customer_id,truth_category_id,predicted_category_id,top_1_probability
15764,8,-1,0.8418422335695269
15786,-1,-1,0.9175539878370316
15807,6,6,0.5637349929754842
15831,21,6,0.8834550934080185
15858,21,-1,0.9335333434369617
15861,14,-1,0.8453860501977808
15907,-1,-1,0.9678835885856512
15969,-1,-1,0.9658195528706424
15983,-1,-1,0.9650208119507363
16011,-1,10,0.6397124512501461
16024,-1,8,0.6009281335695271
16059,-1,-1,0.9946167406576673
16080,0,-1,0.8720569139139555
16110,-1,-1,0.9729698728309376
16121,-1,-1,0.9754240003474531
16134,27,10,0.7274154918139024
16139,-1,-1,0.5476930621846244
16190,16,-1,0.7740481985823953
16284,-1,-1,0.9168203441422198
16332,10,-1,0.9560184632437619
16367,0,0,0.6286692484355557
16369,-1,-1,0.9883133352435267
16383,10,-1,0.8418246969189829
16389,8,4,0.4954899329666706
16393,-1,0,0.9302832536510395
16401,0,0,0.49849309993442104
16413,6,6,0.7434879307756485
16451,14,-1,0.8443458481798668
16455,26,0,0.9019458288444454
16477,-1,-1,0.5887598948756114
16519,-1,-1,0.945383743307705
16531,21,-1,0.9394740771306052
16555,-1,-1,0.9575810870569326
16574,14,-1,0.8045288085899722
16601,24,-1,0.87808646185613
16624,20,22,0.8064881032769958
16638,-1,-1,0.9801542019671061
16639,-1,6,0.5317195987709523
16656,28,15,0.45879098236051385
16666,10,-1,0.6734232658589875
16680,15,-1,0.6727329937976778
16681,4,3,0.5161245446539068
16743,14,27,0.963020259358778
16782,-1,-1,0.9601537703961809
16794,0,-1,0.8067212020059692
16818,6,-1,0.9030821899385764
16843,-1,-1,0.638792471705853
16880,-1,-1,0.8717477731472104
16892,-1,-1,0.8957953850471769
16895,-1,6,0.6679644428187383
16898,18,-1,0.990839044896602
16903,-1,-1,0.9599406866317814
16907,20,27,0.6781289715523624
16921,28,-1,0.8670153311743297
16986,0,-1,0.8825250472128673
17002,3,3,0.5020885274309081
17018,10,10,0.8726456639091072
17027,26,-1,0.9658603386176252
17068,0,0,0.9609587693743553
17101,-1,-1,0.49334308107835056
17175,6,-1,0.6728172321264462
17219,12,12,0.9811990441147869
17227,14,0,0.651820194251701
17306,13,15,0.5285484373590988
17311,-1,12,0.6485597586142615
17330,-1,15,0.88677024355218
17338,-1,-1,0.9807870757766457
17346,-1,0,0.9455111584000994
17351,10,10,0.5769977852413943
17365,-1,-1,0.7320445793085748
17368,0,10,0.9095509051515341
17450,-1,-1,0.5078400201668252
17458,-1,-1,0.9731915685047845
17463,-1,-1,0.9936294615310065
17513,-1,14,0.8084251121398077
17530,-1,-1,0.9961581817328907
17552,2,-1,0.792144225036081
17567,10,0,0.5151024044273657
17589,-1,-1,0.9494458248549656
17594,0,0,0.9987031627194833
17608,-1,-1,0.8070206631980393
17611,-1,-1,0.9341414703203117
17648,-1,-1,0.9624304958917725
17655,6,-1,0.650023125457131
17673,8,0,0.4664022594665259
17674,15,-1,0.36444516849074
17686,10,-1,0.9956849995592109
17690,-1,-1,0.9843207431324505
17700,-1,-1,0.9184458630244078
17702,0,-1,0.5131141432629943
17703,12,-1,0.9240431604338656
17728,14,-1,0.8812607245674633
17730,8,10,0.4337578219677095
17738,14,-1,0.9588360055060382
17739,2,10,0.981667197127893
17790,-1,6,0.5829837390171249
17800,2,-1,0.6124804385923424
17809,2,-1,0.37787967803709405
17870,10,12,0.4896338954256674
17905,18,-1,0.47967777391688476
17930,20,23,0.9465479435620083
17979,20,-1,0.48438299420309583
18016,-1,-1,0.9882979825478724
18022,-1,-1,0.9672641905426625
18035,-1,20,0.6237716801564333
18043,15,-1,0.980277395091452
18061,2,6,0.9222129265989218
18080,14,10,0.5753085592282017
18096,17,-1,0.5281413885462962
18109,18,-1,0.6038557772211464
18118,23,0,0.5215821847172161
18125,12,0,0.5255728173841445
18145,0,-1,0.9107080241187058
18149,0,6,0.9705070615590639
18155,6,6,0.9266686242824581
18172,20,-1,0.8554082237609781
18235,-1,-1,0.9016990862185732
18278,10,-1,0.7771761008319336
