customer_id,reconstruction_error,is_anomaly_candidate
14501,0.0062564984,False
14502,0.006218916,False
14526,0.00057973276,False
14550,0.0051033283,False
14559,0.0014460615,False
14562,0.033089146,False
14566,0.016321193,False
14568,0.010433584,False
14573,0.0091855945,False
14584,0.018114915,False
14587,0.025005128,False
14596,0.00039224405,False
14597,0.0104027875,False
14603,0.0070158048,False
14620,0.025028715,False
14623,0.0047724154,False
14625,0.039723575,False
14644,0.013677731,False
14651,0.008352918,False
14669,0.01764894,False
14672,0.00532208,False
14673,0.013261569,False
14674,0.0011888794,False
14683,0.0041900007,False
14695,0.050914127,False
14706,0.0012352155,False
14711,0.022390231,False
14715,0.004887185,False
14716,0.008391687,False
14725,0.011465395,False
14727,0.2796442,True
14731,0.008170428,False
14742,0.0031294972,False
14745,0.005897701,False
14767,0.0012965733,False
14779,0.007180532,False
14794,0.0047792615,False
14829,0.014832126,False
14843,0.0003772551,False
14868,0.026326125,False
14872,0.016579416,False
14883,0.009674687,False
14889,0.001984986,False
14907,0.10738678,False
14909,0.01204465,False
14912,0.0058242856,False
14930,0.07811046,False
14943,0.0009843825,False
14949,0.005885215,False
14955,0.0020663638,False
14969,0.035151698,False
14973,0.012100544,False
14975,0.00043151464,False
14981,0.011229876,False
14983,0.0010696625,False
14987,0.021556595,False
14988,0.009709826,False
15008,0.036377173,False
15012,0.0064034127,False
15026,0.006716448,False
15032,0.052801065,False
15040,0.0025498143,False
15042,0.011768249,False
15045,0.027479777,False
15052,0.0025639087,False
15053,0.00788487,False
15057,0.0115263015,False
15065,0.009677221,False
15067,0.018347254,False
15070,0.0046441765,False
15080,0.0058166897,False
15082,0.0011227604,False
15087,0.0024749266,False
15092,0.0078919055,False
15094,0.009605309,False
15098,8.779689,True
15112,0.0035431287,False
15114,0.009584594,False
15131,0.001387369,False
15135,0.0077807927,False
15139,0.0149925295,False
15141,0.017174335,False
15159,0.0071496824,False
15163,0.009737803,False
15182,0.006633038,False
15183,0.0037129868,False
15192,0.017821815,False
15211,0.0030892957,False
15213,0.0025547114,False
15218,0.022037527,False
15223,0.10652961,False
15229,0.0036240239,False
15230,0.00619156,False
15236,0.0037177056,False
15250,0.0011556123,False
15261,0.011742722,False
15267,0.019345295,False
15277,0.00037391164,False
15278,0.009993566,False
15280,0.009651513,False
15288,0.0025034016,False
15299,0.06597557,False
15310,0.020322835,False
15311,0.112024225,False
15314,0.006100693,False
15316,0.008402369,False
15319,0.0029337327,False
15322,0.014445694,False
15324,0.0014055511,False
15350,0.0026357214,False
15366,0.004495886,False
15367,0.038325895,False
15369,0.056325953,False
15377,0.0131326215,False
15378,0.0019346506,False
15391,0.0022847126,False
15392,0.017773652,False
15409,0.0013980153,False
15410,0.022712633,False
15416,0.011865856,False
15418,0.0061838315,False
15431,0.001252942,False
15432,0.0019405053,False
15449,0.009488551,False
15462,0.01484414,False
15482,0.01165826,False
15503,0.007885291,False
15504,0.023107393,False
15515,0.0007487355,False
15517,0.0036419458,False
15524,0.0007198594,False
15525,0.0022779524,False
15538,0.011475382,False
15542,0.017057339,False
15543,0.0062282076,False
15550,0.008073973,False
15554,0.004222265,False
15559,0.012007143,False
15581,0.021063067,False
15586,0.008027797,False
15588,0.00835906,False
15596,0.017644618,False
15605,0.006982585,False
15606,0.019045427,False
15615,0.007845052,False
15616,0.0034842428,False
15622,0.087884255,False
15623,0.0029066803,False
15625,0.0063243643,False
15631,0.005830649,False
15640,0.03781308,False
15645,0.0060018273,False
15673,0.012273706,False
15684,0.012492914,False
15694,0.022429617,False
15704,0.012977706,False
15712,0.010573973,False
15715,0.011402654,False
15727,0.004789367,False
15737,0.0113748675,False
15741,0.008281821,False
15764,0.029011687,False
15765,0.003144449,False
15775,0.015827602,False
15779,0.009226125,False
15786,0.4708655,True
15798,0.014228487,False
15807,0.0053453078,False
15817,0.0113046225,False
15823,0.066007726,False
15824,0.007265354,False
15831,0.021480972,False
15843,0.003552659,False
15858,0.017508026,False
15861,0.0022896673,False
15868,0.0010601447,False
15884,0.00770891,False
15907,0.012719996,False
15912,0.004352389,False
15913,0.0026991009,False
15934,0.02223274,False
15938,0.0083848,False
15940,0.020106073,False
15969,0.0068540066,False
15970,0.005379025,False
15983,0.04128135,False
15989,0.007037416,False
15991,0.001500747,False
16006,0.004173712,False
16011,0.011127037,False
16022,0.014226263,False
16024,0.0017464319,False
16032,0.029761117,False
16035,0.0009495728,False
16045,0.026142105,False
16046,0.0011670294,False
16054,0.010368924,False
16058,0.0012962046,False
16059,0.005530932,False
16069,0.003449643,False
16080,0.022309953,False
16082,0.001067993,False
16091,0.009387262,False
16110,0.013868324,False
16121,0.0060097007,False
16124,0.0058790483,False
16129,0.007340193,False
16134,0.005871487,False
16135,0.0073720356,False
16139,0.04453726,False
16142,0.008676849,False
16148,0.014054351,False
16166,0.015284732,False
16174,0.011001069,False
16190,0.0063656396,False
16196,0.0016257903,False
16197,0.031306222,False
16231,0.021002254,False
16237,0.000664308,False
16244,0.0067974404,False
16252,0.03043374,False
16259,0.011097717,False
16262,0.01074546,False
16273,0.001991767,False
16278,0.08055164,False
16284,0.0005647548,False
16299,0.0014230137,False
16309,0.005816588,False
16310,0.0062162825,False
16314,0.0046589286,False
16320,0.032696344,False
16332,0.010248315,False
16367,0.003596733,False
16369,0.003354507,False
16371,0.00060589676,False
16375,0.00227911,False
16383,0.0060821995,False
16389,0.009471309,False
16393,0.013944049,False
16398,0.0095793065,False
16401,0.009646359,False
16402,0.0047678826,False
16413,0.0009260221,False
16420,0.0015908789,False
16431,0.003245391,False
16439,0.0018909595,False
16451,0.007841062,False
16455,0.03878312,False
16465,0.0054529347,False
16477,0.006461027,False
16508,0.00038709486,False
16519,0.008477604,False
16531,0.012038015,False
16540,0.0004312867,False
16543,0.0021492504,False
16545,0.017620776,False
16552,0.012960777,False
16555,0.865026,True
16564,0.0012887546,False
16572,0.00484953,False
16574,0.004663462,False
16576,0.008979918,False
16577,0.001220084,False
16601,0.006236588,False
16604,0.017387075,False
16605,0.002872964,False
16615,0.000964672,False
16624,0.009138448,False
16638,0.012697799,False
16639,0.010730466,False
16656,0.03947454,False
16658,0.0070074857,False
16659,0.008664803,False
16662,0.0009187717,False
16666,0.00094267103,False
16673,0.0009528681,False
16675,0.004827529,False
16680,0.008050138,False
16681,0.008510629,False
16687,0.00081518607,False
16691,0.008713185,False
16694,0.006777773,False
16698,0.017370902,False
16723,0.08549111,False
16725,0.06897913,False
16741,0.00047800387,False
16743,0.0056174644,False
16782,0.025241915,False
16788,0.011227134,False
16794,0.025557186,False
16818,0.042958908,False
16822,0.0037536311,False
16832,0.007988478,False
16843,0.035127196,False
16865,0.0010697178,False
16867,0.0015225967,False
16874,0.0009324138,False
16880,0.015212841,False
16892,0.010537063,False
16895,0.0045612897,False
16898,0.015193482,False
16903,0.008072646,False
16907,0.0034154183,False
16917,0.011935985,False
16921,0.0076872134,False
16922,0.0026204968,False
16925,0.0013915673,False
16935,0.0080830045,False
16965,0.004471489,False
16977,0.0060600014,False
16980,0.011166729,False
16986,0.06012339,False
17002,0.002560874,False
17008,0.0010637578,False
17018,0.02950739,False
17027,0.005804847,False
17045,0.0060715126,False
17046,0.015240757,False
17056,0.006801702,False
17057,0.00040291413,False
17068,0.058373176,False
17074,0.0010437662,False
17077,0.003573704,False
17098,0.0079251975,False
17099,0.0023144814,False
17101,0.0067199753,False
17106,0.0045394674,False
17113,0.014375297,False
17149,0.0009476207,False
17174,0.008132065,False
17175,0.0041226256,False
17184,0.012147937,False
17185,0.0036720117,False
17189,0.006773056,False
17199,0.001591873,False
17207,0.0013053352,False
17210,0.00053043535,False
17216,0.0017216265,False
17219,0.005991717,False
17227,0.005601231,False
17230,0.065778956,False
17242,0.009493595,False
17248,0.011481334,False
17257,0.0017108995,False
17275,0.0012485805,False
17280,0.0007408605,False
17291,0.009218894,False
17306,0.06408097,False
17310,0.0061149257,False
17311,0.005311332,False
17326,0.0075447233,False
17330,0.012593135,False
17332,0.0090335775,False
17337,0.0038341496,False
17338,0.0053767744,False
17346,0.009476142,False
17351,0.009037914,False
17365,0.007247144,False
17368,0.07839745,False
17395,0.0017395256,False
17421,0.024222085,False
17443,0.0042249197,False
17450,3.4803874,True
17455,0.008270194,False
17456,0.0048081363,False
17457,0.039794035,False
17458,0.00076768396,False
17463,0.0077635124,False
17496,0.008317741,False
17501,0.007584204,False
17513,0.0043717986,False
17517,0.0027662464,False
17530,0.017770508,False
17539,0.004767892,False
17548,0.026386734,False
17552,0.02535373,False
17563,0.001262973,False
17567,0.004799027,False
17582,0.006010821,False
17588,0.019733872,False
17589,0.047048945,False
17594,0.005019439,False
17607,0.0010024898,False
17608,0.007029712,False
17611,0.0067183776,False
17616,0.07817558,False
17617,0.0026892254,False
17642,0.01467819,False
17648,0.014719335,False
17649,0.027653273,False
17655,0.05272417,False
17673,0.0037581555,False
17674,0.005366505,False
17683,0.0054084174,False
17686,0.025218362,False
17690,0.040916763,False
17694,0.0058122175,False
17700,0.02234156,False
17702,0.004703673,False
17703,0.033476986,False
17710,0.0005737251,False
17728,0.0048506027,False
17730,0.013022694,False
17738,0.050920628,False
17739,0.03150597,False
17753,0.019949447,False
17762,0.0009418465,False
17773,0.007885131,False
17790,0.014859389,False
17795,0.0105041675,False
17800,0.015961587,False
17807,0.008099818,False
17809,0.00801853,False
17814,0.011996964,False
17820,0.0019773305,False
17840,0.0005059924,False
17851,0.0115650995,False
17859,0.0028920523,False
17860,0.011454718,False
17870,0.057054996,False
17872,0.00063085504,False
17890,0.0056868633,False
17893,0.0055664144,False
17903,0.0021190306,False
17905,0.03876518,False
17906,0.009208624,False
17930,0.012847541,False
17938,0.0006404352,False
17956,0.0071065053,False
17958,0.014097502,False
17960,0.009743853,False
17972,0.005845313,False
17979,0.007703749,False
17987,0.023768727,False
17993,0.00037231314,False
17996,0.012118528,False
18016,0.002922253,False
18022,0.014726924,False
18035,0.005334247,False
18038,0.0010494483,False
18043,0.011372111,False
18047,0.0022973972,False
18061,0.008261299,False
18080,0.016476238,False
18086,0.003826953,False
18089,0.004014359,False
18095,0.0044988533,False
18096,0.008041436,False
18107,0.00057135173,False
18109,0.019215927,False
18113,0.009023103,False
18118,0.008840123,False
18125,0.0040631155,False
18131,0.011559901,False
18145,0.0068725273,False
18149,0.009564215,False
18152,0.0014585168,False
18155,0.019455334,False
18157,0.0006599679,False
18172,0.013363251,False
18175,0.00084623805,False
18187,0.0052172206,False
18213,0.004618785,False
18235,0.004402221,False
18256,0.011944814,False
18260,0.029869068,False
18262,0.011097638,False
18264,0.006436312,False
18278,0.00071635784,False
18281,0.007277412,False
