customer_id,cutoff,truth,probability,prediction
12500,2011-06-01T00:00:00.000000000,1,0.7237707,1
12500,2011-07-01T00:00:00.000000000,0,0.63278407,1
12500,2011-08-01T00:00:00.000000000,1,0.63278407,1
12500,2011-09-01T00:00:00.000000000,0,0.6674078,1
12500,2011-10-01T00:00:00.000000000,1,0.6674078,1
12500,2011-11-01T00:00:00.000000000,1,0.85361457,1
12528,2011-04-01T00:00:00.000000000,0,0.1841775,0
12528,2011-05-01T00:00:00.000000000,0,0.1841775,0
12528,2011-06-01T00:00:00.000000000,0,0.1841775,0
12528,2011-07-01T00:00:00.000000000,1,0.1841775,0
12528,2011-08-01T00:00:00.000000000,1,0.18026248,0
12528,2011-09-01T00:00:00.000000000,0,0.18967684,0
12528,2011-10-01T00:00:00.000000000,1,0.18967684,0
12528,2011-11-01T00:00:00.000000000,1,0.19655949,0
12533,2011-04-01T00:00:00.000000000,0,0.33645052,0
12533,2011-05-01T00:00:00.000000000,0,0.33645052,0
12533,2011-06-01T00:00:00.000000000,0,0.33645052,0
12533,2011-07-01T00:00:00.000000000,0,0.33645052,0
12533,2011-08-01T00:00:00.000000000,0,0.33645052,0
12533,2011-09-01T00:00:00.000000000,0,0.33645052,0
12533,2011-10-01T00:00:00.000000000,0,0.33645052,0
12533,2011-11-01T00:00:00.000000000,0,0.33645052,0
12547,2011-04-01T00:00:00.000000000,0,0.23653066,0
12547,2011-05-01T00:00:00.000000000,1,0.23653066,0
12547,2011-06-01T00:00:00.000000000,0,0.3041429,0
12547,2011-07-01T00:00:00.000000000,0,0.3041429,0
12547,2011-08-01T00:00:00.000000000,0,0.3041429,0
12547,2011-09-01T00:00:00.000000000,0,0.3041429,0
12547,2011-10-01T00:00:00.000000000,0,0.3041429,0
12547,2011-11-01T00:00:00.000000000,0,0.3041429,0
12549,2011-04-01T00:00:00.000000000,0,0.46675804,0
12549,2011-05-01T00:00:00.000000000,0,0.46675804,0
12549,2011-06-01T00:00:00.000000000,0,0.46675804,0
12549,2011-07-01T00:00:00.000000000,0,0.46675804,0
12549,2011-08-01T00:00:00.000000000,0,0.46675804,0
12549,2011-09-01T00:00:00.000000000,0,0.46675804,0
12549,2011-10-01T00:00:00.000000000,0,0.46675804,0
12549,2011-11-01T00:00:00.000000000,0,0.46675804,0
12583,2011-04-01T00:00:00.000000000,0,0.7356225,1
12583,2011-05-01T00:00:00.000000000,1,0.7356225,1
12583,2011-06-01T00:00:00.000000000,1,0.6918585,1
12583,2011-07-01T00:00:00.000000000,1,0.80798286,1
12583,2011-08-01T00:00:00.000000000,1,0.84809947,1
12583,2011-09-01T00:00:00.000000000,1,0.8449188,1
12583,2011-10-01T00:00:00.000000000,1,0.8895537,1
12583,2011-11-01T00:00:00.000000000,1,0.91730005,1
12584,2011-07-01T00:00:00.000000000,1,0.32015997,0
12584,2011-08-01T00:00:00.000000000,1,0.36192006,0
12584,2011-09-01T00:00:00.000000000,1,0.28094098,0
12584,2011-10-01T00:00:00.000000000,1,0.4267192,0
12584,2011-11-01T00:00:00.000000000,1,0.67560554,1
12592,2011-04-01T00:00:00.000000000,0,0.24836078,0
12592,2011-05-01T00:00:00.000000000,1,0.24836078,0
12592,2011-06-01T00:00:00.000000000,0,0.28444946,0
12592,2011-07-01T00:00:00.000000000,0,0.28444946,0
12592,2011-08-01T00:00:00.000000000,0,0.28444946,0
12592,2011-09-01T00:00:00.000000000,1,0.28444946,0
12592,2011-10-01T00:00:00.000000000,0,0.3979223,0
12592,2011-11-01T00:00:00.000000000,0,0.3979223,0
12596,2011-11-01T00:00:00.000000000,0,0.27209046,0
12605,2011-04-01T00:00:00.000000000,0,0.42751914,0
12605,2011-05-01T00:00:00.000000000,0,0.42751914,0
12605,2011-06-01T00:00:00.000000000,0,0.42751914,0
12605,2011-07-01T00:00:00.000000000,0,0.42751914,0
12605,2011-08-01T00:00:00.000000000,0,0.42751914,0
12605,2011-09-01T00:00:00.000000000,0,0.42751914,0
12605,2011-10-01T00:00:00.000000000,0,0.42751914,0
12605,2011-11-01T00:00:00.000000000,0,0.42751914,0
12613,2011-04-01T00:00:00.000000000,0,0.5293778,1
12613,2011-05-01T00:00:00.000000000,1,0.5293778,1
12613,2011-06-01T00:00:00.000000000,0,0.63071966,1
12613,2011-07-01T00:00:00.000000000,0,0.63071966,1
12613,2011-08-01T00:00:00.000000000,0,0.63071966,1
12613,2011-09-01T00:00:00.000000000,0,0.63071966,1
12613,2011-10-01T00:00:00.000000000,1,0.63071966,1
12613,2011-11-01T00:00:00.000000000,0,0.61419845,1
12615,2011-04-01T00:00:00.000000000,0,0.46299398,0
12615,2011-05-01T00:00:00.000000000,0,0.46299398,0
12615,2011-06-01T00:00:00.000000000,1,0.46299398,0
12615,2011-07-01T00:00:00.000000000,0,0.42830902,0
12615,2011-08-01T00:00:00.000000000,0,0.42830902,0
12615,2011-09-01T00:00:00.000000000,1,0.42830902,0
12615,2011-10-01T00:00:00.000000000,0,0.54507095,1
12615,2011-11-01T00:00:00.000000000,1,0.54507095,1
12643,2011-04-01T00:00:00.000000000,0,0.59122884,1
12643,2011-05-01T00:00:00.000000000,1,0.59122884,1
12643,2011-06-01T00:00:00.000000000,1,0.614217,1
12643,2011-07-01T00:00:00.000000000,0,0.70397943,1
12643,2011-08-01T00:00:00.000000000,1,0.70397943,1
12643,2011-09-01T00:00:00.000000000,0,0.7408121,1
12643,2011-10-01T00:00:00.000000000,0,0.7408121,1
12643,2011-11-01T00:00:00.000000000,0,0.7408121,1
12647,2011-04-01T00:00:00.000000000,1,0.7956617,1
12647,2011-05-01T00:00:00.000000000,1,0.77354336,1
12647,2011-06-01T00:00:00.000000000,0,0.748072,1
12647,2011-07-01T00:00:00.000000000,1,0.748072,1
12647,2011-08-01T00:00:00.000000000,1,0.7722368,1
12647,2011-09-01T00:00:00.000000000,1,0.81177324,1
12647,2011-10-01T00:00:00.000000000,0,0.84729475,1
12647,2011-11-01T00:00:00.000000000,1,0.84729475,1
12673,2011-04-01T00:00:00.000000000,0,0.35554767,0
12673,2011-05-01T00:00:00.000000000,0,0.35554767,0
12673,2011-06-01T00:00:00.000000000,0,0.35554767,0
12673,2011-07-01T00:00:00.000000000,0,0.35554767,0
12673,2011-08-01T00:00:00.000000000,0,0.35554767,0
12673,2011-09-01T00:00:00.000000000,0,0.35554767,0
12673,2011-10-01T00:00:00.000000000,0,0.35554767,0
12673,2011-11-01T00:00:00.000000000,0,0.35554767,0
12683,2011-04-01T00:00:00.000000000,0,0.81922114,1
12683,2011-05-01T00:00:00.000000000,1,0.81922114,1
12683,2011-06-01T00:00:00.000000000,1,0.77241164,1
12683,2011-07-01T00:00:00.000000000,0,0.84699637,1
12683,2011-08-01T00:00:00.000000000,1,0.84699637,1
12683,2011-09-01T00:00:00.000000000,1,0.8601192,1
12683,2011-10-01T00:00:00.000000000,1,0.87192994,1
12683,2011-11-01T00:00:00.000000000,0,0.8394467,1
12691,2011-04-01T00:00:00.000000000,0,0.29215828,0
12691,2011-05-01T00:00:00.000000000,0,0.29215828,0
12691,2011-06-01T00:00:00.000000000,0,0.29215828,0
12691,2011-07-01T00:00:00.000000000,1,0.29215828,0
12691,2011-08-01T00:00:00.000000000,0,0.3404642,0
12691,2011-09-01T00:00:00.000000000,0,0.3404642,0
12691,2011-10-01T00:00:00.000000000,1,0.3404642,0
12691,2011-11-01T00:00:00.000000000,1,0.43847248,0
12701,2011-04-01T00:00:00.000000000,1,0.54670817,1
12701,2011-05-01T00:00:00.000000000,0,0.3730656,0
12701,2011-06-01T00:00:00.000000000,0,0.3730656,0
12701,2011-07-01T00:00:00.000000000,0,0.3730656,0
12701,2011-08-01T00:00:00.000000000,0,0.3730656,0
12701,2011-09-01T00:00:00.000000000,1,0.3730656,0
12701,2011-10-01T00:00:00.000000000,0,0.44209582,0
12701,2011-11-01T00:00:00.000000000,0,0.44209582,0
12711,2011-04-01T00:00:00.000000000,0,0.3854066,0
12711,2011-05-01T00:00:00.000000000,0,0.3854066,0
12711,2011-06-01T00:00:00.000000000,0,0.3854066,0
12711,2011-07-01T00:00:00.000000000,0,0.3854066,0
12711,2011-08-01T00:00:00.000000000,0,0.3854066,0
12711,2011-09-01T00:00:00.000000000,0,0.3854066,0
12711,2011-10-01T00:00:00.000000000,0,0.3854066,0
12711,2011-11-01T00:00:00.000000000,0,0.3854066,0
12714,2011-04-01T00:00:00.000000000,0,0.59708345,1
12714,2011-05-01T00:00:00.000000000,1,0.59708345,1
12714,2011-06-01T00:00:00.000000000,1,0.63425016,1
12714,2011-07-01T00:00:00.000000000,0,0.7310789,1
12714,2011-08-01T00:00:00.000000000,1,0.7310789,1
12714,2011-09-01T00:00:00.000000000,0,0.7637871,1
12714,2011-10-01T00:00:00.000000000,0,0.7637871,1
12714,2011-11-01T00:00:00.000000000,1,0.7637871,1
12728,2011-04-01T00:00:00.000000000,0,0.4452032,0
12728,2011-05-01T00:00:00.000000000,0,0.4452032,0
12728,2011-06-01T00:00:00.000000000,0,0.4452032,0
12728,2011-07-01T00:00:00.000000000,0,0.4452032,0
12728,2011-08-01T00:00:00.000000000,0,0.4452032,0
12728,2011-09-01T00:00:00.000000000,1,0.4452032,0
12728,2011-10-01T00:00:00.000000000,0,0.43809903,0
12728,2011-11-01T00:00:00.000000000,0,0.43809903,0
12745,2011-04-01T00:00:00.000000000,0,0.189282,0
12745,2011-05-01T00:00:00.000000000,0,0.189282,0
12745,2011-06-01T00:00:00.000000000,0,0.189282,0
12745,2011-07-01T00:00:00.000000000,0,0.189282,0
12745,2011-08-01T00:00:00.000000000,0,0.189282,0
12745,2011-09-01T00:00:00.000000000,0,0.189282,0
12745,2011-10-01T00:00:00.000000000,0,0.189282,0
12745,2011-11-01T00:00:00.000000000,0,0.189282,0
12747,2011-04-01T00:00:00.000000000,0,0.8831382,1
12747,2011-05-01T00:00:00.000000000,1,0.8831382,1
12747,2011-06-01T00:00:00.000000000,1,0.8807205,1
12747,2011-07-01T00:00:00.000000000,0,0.8581804,1
12747,2011-08-01T00:00:00.000000000,1,0.85818034,1
12747,2011-09-01T00:00:00.000000000,0,0.8351919,1
12747,2011-10-01T00:00:00.000000000,1,0.8351919,1
12747,2011-11-01T00:00:00.000000000,1,0.8314629,1
12766,2011-04-01T00:00:00.000000000,1,0.50845337,1
12766,2011-05-01T00:00:00.000000000,0,0.61759186,1
12766,2011-06-01T00:00:00.000000000,0,0.61759186,1
12766,2011-07-01T00:00:00.000000000,1,0.61759186,1
12766,2011-08-01T00:00:00.000000000,0,0.6598909,1
12766,2011-09-01T00:00:00.000000000,0,0.6598909,1
12766,2011-10-01T00:00:00.000000000,1,0.6598909,1
12766,2011-11-01T00:00:00.000000000,0,0.6704953,1
12778,2011-04-01T00:00:00.000000000,0,0.5739125,1
12778,2011-05-01T00:00:00.000000000,0,0.5739125,1
12778,2011-06-01T00:00:00.000000000,1,0.5739125,1
12778,2011-07-01T00:00:00.000000000,0,0.50371104,1
12778,2011-08-01T00:00:00.000000000,0,0.50371104,1
12778,2011-09-01T00:00:00.000000000,0,0.50371104,1
12778,2011-10-01T00:00:00.000000000,1,0.50371104,1
12778,2011-11-01T00:00:00.000000000,1,0.49510977,0
12779,2011-04-01T00:00:00.000000000,1,0.7146996,1
12779,2011-05-01T00:00:00.000000000,1,0.7098328,1
12779,2011-06-01T00:00:00.000000000,1,0.7257371,1
12779,2011-07-01T00:00:00.000000000,0,0.6973495,1
12779,2011-08-01T00:00:00.000000000,0,0.6973495,1
12779,2011-09-01T00:00:00.000000000,0,0.6973495,1
12779,2011-10-01T00:00:00.000000000,0,0.6973495,1
12779,2011-11-01T00:00:00.000000000,1,0.6973495,1
12785,2011-04-01T00:00:00.000000000,0,0.39079222,0
12785,2011-05-01T00:00:00.000000000,0,0.39079222,0
12785,2011-06-01T00:00:00.000000000,0,0.39079222,0
12785,2011-07-01T00:00:00.000000000,0,0.39079222,0
12785,2011-08-01T00:00:00.000000000,0,0.39079222,0
12785,2011-09-01T00:00:00.000000000,0,0.39079222,0
12785,2011-10-01T00:00:00.000000000,0,0.39079222,0
12785,2011-11-01T00:00:00.000000000,0,0.39079222,0
12805,2011-04-01T00:00:00.000000000,0,0.41811723,0
12805,2011-05-01T00:00:00.000000000,0,0.41811723,0
12805,2011-06-01T00:00:00.000000000,0,0.41811723,0
12805,2011-07-01T00:00:00.000000000,0,0.41811723,0
12805,2011-08-01T00:00:00.000000000,0,0.41811723,0
12805,2011-09-01T00:00:00.000000000,0,0.41811723,0
12805,2011-10-01T00:00:00.000000000,0,0.41811723,0
12805,2011-11-01T00:00:00.000000000,0,0.41811723,0
12817,2011-04-01T00:00:00.000000000,0,0.32527053,0
12817,2011-05-01T00:00:00.000000000,0,0.32527053,0
12817,2011-06-01T00:00:00.000000000,0,0.32527053,0
12817,2011-07-01T00:00:00.000000000,0,0.32527053,0
12817,2011-08-01T00:00:00.000000000,0,0.32527053,0
12817,2011-09-01T00:00:00.000000000,0,0.32527053,0
12817,2011-10-01T00:00:00.000000000,0,0.32527053,0
12817,2011-11-01T00:00:00.000000000,0,0.32527053,0
12838,2011-04-01T00:00:00.000000000,0,0.75114554,1
12838,2011-05-01T00:00:00.000000000,0,0.75114554,1
12838,2011-06-01T00:00:00.000000000,0,0.75114554,1
12838,2011-07-01T00:00:00.000000000,0,0.75114554,1
12838,2011-08-01T00:00:00.000000000,0,0.75114554,1
12838,2011-09-01T00:00:00.000000000,0,0.75114554,1
12838,2011-10-01T00:00:00.000000000,0,0.75114554,1
12838,2011-11-01T00:00:00.000000000,1,0.75114554,1
12839,2011-04-01T00:00:00.000000000,0,0.8483501,1
12839,2011-05-01T00:00:00.000000000,1,0.8483501,1
12839,2011-06-01T00:00:00.000000000,1,0.7993363,1
12839,2011-07-01T00:00:00.000000000,1,0.84352803,1
12839,2011-08-01T00:00:00.000000000,1,0.9172075,1
12839,2011-09-01T00:00:00.000000000,1,0.9398651,1
12839,2011-10-01T00:00:00.000000000,1,0.9535921,1
12839,2011-11-01T00:00:00.000000000,1,0.95392776,1
12851,2011-10-01T00:00:00.000000000,0,0.19908185,0
12851,2011-11-01T00:00:00.000000000,0,0.19908185,0
12865,2011-04-01T00:00:00.000000000,0,0.35334477,0
12865,2011-05-01T00:00:00.000000000,0,0.35334477,0
12865,2011-06-01T00:00:00.000000000,0,0.35334477,0
12865,2011-07-01T00:00:00.000000000,0,0.35334477,0
12865,2011-08-01T00:00:00.000000000,1,0.35334477,0
12865,2011-09-01T00:00:00.000000000,0,0.37218574,0
12865,2011-10-01T00:00:00.000000000,0,0.37218574,0
12865,2011-11-01T00:00:00.000000000,1,0.37218574,0
12867,2011-04-01T00:00:00.000000000,0,0.7060812,1
12867,2011-05-01T00:00:00.000000000,1,0.7060812,1
12867,2011-06-01T00:00:00.000000000,1,0.69734263,1
12867,2011-07-01T00:00:00.000000000,0,0.7279938,1
12867,2011-08-01T00:00:00.000000000,0,0.7279938,1
12867,2011-09-01T00:00:00.000000000,1,0.7279938,1
12867,2011-10-01T00:00:00.000000000,0,0.72584313,1
12867,2011-11-01T00:00:00.000000000,1,0.72584313,1
12888,2011-06-01T00:00:00.000000000,0,0.31038404,0
12888,2011-07-01T00:00:00.000000000,0,0.31038404,0
12888,2011-08-01T00:00:00.000000000,0,0.31038404,0
12888,2011-09-01T00:00:00.000000000,0,0.31038404,0
12888,2011-10-01T00:00:00.000000000,0,0.31038404,0
12888,2011-11-01T00:00:00.000000000,0,0.31038404,0
12897,2011-04-01T00:00:00.000000000,0,0.2618218,0
12897,2011-05-01T00:00:00.000000000,1,0.2618218,0
12897,2011-06-01T00:00:00.000000000,0,0.30370456,0
12897,2011-07-01T00:00:00.000000000,0,0.30370456,0
12897,2011-08-01T00:00:00.000000000,0,0.30370456,0
12897,2011-09-01T00:00:00.000000000,0,0.30370456,0
12897,2011-10-01T00:00:00.000000000,0,0.30370456,0
12897,2011-11-01T00:00:00.000000000,0,0.30370456,0
12908,2011-04-01T00:00:00.000000000,0,0.50582576,1
12908,2011-05-01T00:00:00.000000000,0,0.50582576,1
12908,2011-06-01T00:00:00.000000000,1,0.50582576,1
12908,2011-07-01T00:00:00.000000000,0,0.5183288,1
12908,2011-08-01T00:00:00.000000000,0,0.5183288,1
12908,2011-09-01T00:00:00.000000000,0,0.5183288,1
12908,2011-10-01T00:00:00.000000000,0,0.5183288,1
12908,2011-11-01T00:00:00.000000000,0,0.5183288,1
12915,2011-04-01T00:00:00.000000000,0,0.33724955,0
12915,2011-05-01T00:00:00.000000000,0,0.33724955,0
12915,2011-06-01T00:00:00.000000000,0,0.33724955,0
12915,2011-07-01T00:00:00.000000000,1,0.33724955,0
12915,2011-08-01T00:00:00.000000000,0,0.2901769,0
12915,2011-09-01T00:00:00.000000000,0,0.2901769,0
12915,2011-10-01T00:00:00.000000000,0,0.2901769,0
12915,2011-11-01T00:00:00.000000000,0,0.2901769,0
12917,2011-04-01T00:00:00.000000000,0,0.5213689,1
12917,2011-05-01T00:00:00.000000000,0,0.5213689,1
12917,2011-06-01T00:00:00.000000000,0,0.5213689,1
12917,2011-07-01T00:00:00.000000000,0,0.5213689,1
12917,2011-08-01T00:00:00.000000000,1,0.5213689,1
12917,2011-09-01T00:00:00.000000000,0,0.4357013,0
12917,2011-10-01T00:00:00.000000000,0,0.4357013,0
12917,2011-11-01T00:00:00.000000000,0,0.4357013,0
12921,2011-04-01T00:00:00.000000000,0,0.9737428,1
12921,2011-05-01T00:00:00.000000000,1,0.9737428,1
12921,2011-06-01T00:00:00.000000000,1,0.9136282,1
12921,2011-07-01T00:00:00.000000000,1,0.9169391,1
12921,2011-08-01T00:00:00.000000000,1,0.97752506,1
12921,2011-09-01T00:00:00.000000000,1,0.9795008,1
12921,2011-10-01T00:00:00.000000000,1,0.97114885,1
12921,2011-11-01T00:00:00.000000000,1,0.95454204,1
12926,2011-04-01T00:00:00.000000000,0,0.4219392,0
12926,2011-05-01T00:00:00.000000000,0,0.4219392,0
12926,2011-06-01T00:00:00.000000000,0,0.4219392,0
12926,2011-07-01T00:00:00.000000000,0,0.4219392,0
12926,2011-08-01T00:00:00.000000000,0,0.4219392,0
12926,2011-09-01T00:00:00.000000000,0,0.4219392,0
12926,2011-10-01T00:00:00.000000000,0,0.4219392,0
12926,2011-11-01T00:00:00.000000000,0,0.4219392,0
12931,2011-04-01T00:00:00.000000000,1,0.9142537,1
12931,2011-05-01T00:00:00.000000000,1,0.9255825,1
12931,2011-06-01T00:00:00.000000000,0,0.932144,1
12931,2011-07-01T00:00:00.000000000,0,0.932144,1
12931,2011-08-01T00:00:00.000000000,1,0.932144,1
12931,2011-09-01T00:00:00.000000000,0,0.9079912,1
12931,2011-10-01T00:00:00.000000000,1,0.9079912,1
12931,2011-11-01T00:00:00.000000000,1,0.9026784,1
12943,2011-04-01T00:00:00.000000000,0,0.31497863,0
12943,2011-05-01T00:00:00.000000000,0,0.31497863,0
12943,2011-06-01T00:00:00.000000000,0,0.31497863,0
12943,2011-07-01T00:00:00.000000000,0,0.31497863,0
12943,2011-08-01T00:00:00.000000000,0,0.31497863,0
12943,2011-09-01T00:00:00.000000000,0,0.31497863,0
12943,2011-10-01T00:00:00.000000000,0,0.31497863,0
12943,2011-11-01T00:00:00.000000000,0,0.31497863,0
12967,2011-04-01T00:00:00.000000000,0,0.5313195,1
12967,2011-05-01T00:00:00.000000000,0,0.5313195,1
12967,2011-06-01T00:00:00.000000000,0,0.5313195,1
12967,2011-07-01T00:00:00.000000000,0,0.5313195,1
12967,2011-08-01T00:00:00.000000000,0,0.5313195,1
12967,2011-09-01T00:00:00.000000000,0,0.5313195,1
12967,2011-10-01T00:00:00.000000000,0,0.5313195,1
12967,2011-11-01T00:00:00.000000000,0,0.5313195,1
12972,2011-04-01T00:00:00.000000000,0,0.34723476,0
12972,2011-05-01T00:00:00.000000000,0,0.34723476,0
12972,2011-06-01T00:00:00.000000000,0,0.34723476,0
12972,2011-07-01T00:00:00.000000000,0,0.34723476,0
12972,2011-08-01T00:00:00.000000000,0,0.34723476,0
12972,2011-09-01T00:00:00.000000000,0,0.34723476,0
12972,2011-10-01T00:00:00.000000000,0,0.34723476,0
12972,2011-11-01T00:00:00.000000000,0,0.34723476,0
12975,2011-04-01T00:00:00.000000000,0,0.48931175,0
12975,2011-05-01T00:00:00.000000000,0,0.48931175,0
12975,2011-06-01T00:00:00.000000000,0,0.48931175,0
12975,2011-07-01T00:00:00.000000000,0,0.48931175,0
12975,2011-08-01T00:00:00.000000000,0,0.48931175,0
12975,2011-09-01T00:00:00.000000000,0,0.48931175,0
12975,2011-10-01T00:00:00.000000000,0,0.48931175,0
12975,2011-11-01T00:00:00.000000000,0,0.48931175,0
12982,2011-04-01T00:00:00.000000000,1,0.4557723,0
12982,2011-05-01T00:00:00.000000000,0,0.49784437,0
12982,2011-06-01T00:00:00.000000000,0,0.49784437,0
12982,2011-07-01T00:00:00.000000000,0,0.49784437,0
12982,2011-08-01T00:00:00.000000000,0,0.49784437,0
12982,2011-09-01T00:00:00.000000000,0,0.49784437,0
12982,2011-10-01T00:00:00.000000000,0,0.49784437,0
12982,2011-11-01T00:00:00.000000000,0,0.49784437,0
12987,2011-04-01T00:00:00.000000000,0,0.3608924,0
12987,2011-05-01T00:00:00.000000000,1,0.3608924,0
12987,2011-06-01T00:00:00.000000000,0,0.310513,0
12987,2011-07-01T00:00:00.000000000,0,0.310513,0
12987,2011-08-01T00:00:00.000000000,0,0.310513,0
12987,2011-09-01T00:00:00.000000000,1,0.310513,0
12987,2011-10-01T00:00:00.000000000,0,0.45762587,0
12987,2011-11-01T00:00:00.000000000,0,0.45762587,0
