customer_id,truth_clv_180d,predicted_clv_180d
13439,0.0,89.40694572968113
13445,0.0,1.5726134462561037
13469,0.0,0.0
13472,0.0,7.70754740763082
13473,181.38,42.784710537357206
13476,510.87,56.83851210617691
13488,3388.08,1586.0572678491906
13544,163.05,197.49270471097165
13548,397.15,48.29689328078584
13554,0.0,13.551073845155951
13559,0.0,7.475240245226834
13565,130.04,18.424121968707393
13567,0.0,32.6083976701827
13570,0.0,30.96197228028592
13573,258.48,100.4701239636251
13579,302.34,22.6576469890223
13588,2336.23,10.86526192328471
13590,1064.09,1281.1034123212035
13600,0.0,4.79001526611103
13605,0.0,11.543069110680747
13610,609.46,620.5426338365353
13616,0.0,1.7506303617190873
13619,0.0,2.5200632996129917
13624,0.0,5.105298571474131
13628,0.0,1.2502823135720367
13634,949.75,531.6523021685889
13646,0.0,4.076080910142951
13648,0.0,39.07795806651165
13650,1090.82,377.1763178886363
13651,79.2,3.532158477240702
13655,549.32,72.37710762305697
13666,20.6,16.673771060178485
13669,218.55,9.31255211628126
13683,0.0,1.9609203259429084
13699,308.58000000000004,1.748582527676426
13713,0.0,22.33636338325004
13736,372.27,473.3218785544739
13739,216.9,0.1959372529361947
13745,291.54,4.38173481031406
13761,1070.65,11.972543151653296
13762,0.0,64.44987459801783
13767,9796.02,2030.0473092553573
13771,1166.85,240.7268853393253
13803,0.0,64.89812048267319
13814,1562.12,3.2563112255515323
13817,218.28,10.801744528130245
13818,0.0,10.677564309703076
13833,383.85,2.817678162530176
13834,0.0,0.5017708048603327
13840,0.0,7.736345181604532
13859,0.0,11.628700498725566
13865,219.04,30.352211692571316
13878,1271.57,2.210357022363356
13881,13420.06,1517.5642544393759
13883,895.55,526.5365124679439
13891,0.0,21.367711651317265
13896,0.0,1.1329293216020955
13900,0.0,332.0974359989613
13903,0.0,5.294540321187399
13904,131.52,42.913651328934996
13909,0.0,11.71732663506047
13911,877.0,600.2348778157561
13935,0.0,7.281089489667384
13943,0.0,0.8739134598177454
13951,158.4,49.29014068185915
13959,256.6,54.307979854274805
13962,51.95,13.980390233616202
13964,0.0,4.107179235116784
13966,0.0,5.708940601273959
13976,0.0,86.55059888643657
14014,505.18,19.866911689288496
14022,0.0,38.04204423507591
14024,327.7,7.4175372941702395
14042,0.0,0.26887991622173774
14047,672.69,373.3246206593804
14055,725.6400000000001,2.1684091586281506
14057,3541.43,1770.357006257875
14059,0.0,14.12513139285261
14061,0.0,9.90159141549597
14072,0.0,0.3896160683043541
14074,0.0,0.16117776091795835
14091,0.0,1.3924852060614006
14094,0.0,6.453726151403386
14110,3981.63,960.1082747172384
14147,285.6,126.1072647240737
14148,0.0,21.448145230455438
14189,2467.89,222.34189842893127
14191,3898.06,61.551377126917366
14205,243.8,238.5813347169197
14214,365.73,26.067167410195314
14220,0.0,60.13070250134242
14223,686.23,19.19137589792174
14229,785.0699999999999,60.99103161781743
14232,1042.45,103.8626712739108
14235,1829.31,190.62837531873726
14241,0.0,12.2590603105675
14249,0.0,64.49252744654821
14257,2056.68,502.9297816109933
14260,0.0,5.695282742353855
14263,0.0,2.879785038556345
14270,0.0,12.049407945870422
14276,375.29,375.63511428337375
14278,0.0,6.892751594523178
14279,0.0,3.579491087707864
14281,0.0,9.848953397236853
14283,0.0,17.882987772349367
14287,93.35,13.744057840312546
14290,1537.0900000000001,37.51994865369494
14292,3732.02,444.91148851036746
14293,538.5400000000001,52.87533883087064
14298,20368.45,38315.81643536539
14307,1300.74,438.61067325540284
14312,757.0,168.87261570748234
14314,120.0,0.020924627490250827
14321,1203.93,64.47765069099178
14340,0.0,14.539987017496406
14346,759.14,59.28804325306735
14348,0.0,22.996851979779
14353,0.0,31.817080406761093
14363,0.0,8.162096943290852
14364,1555.5,51.895980093557846
14384,0.0,4.751562717846362
14393,0.0,19.935532885023502
14395,1828.1200000000001,427.57914488871603
14398,0.0,13.361090829065763
14407,1123.1,54.586112979051414
14410,0.0,242.14651690465234
14412,761.3299999999999,20.9704957254714
14419,744.65,39.79755089939019
14452,259.05,10.264576619747773
14476,0.0,13.354988512796808
14478,0.0,27.934017767943377
14479,0.0,67.6259302085554
14481,333.65,101.93536640788922
14487,1040.3799999999999,7.088216714118909
14492,0.0,23.511556311758987
14497,0.0,9.339024028233323
14499,685.57,45.110801330871766
14501,0.0,24.48910518000293
14502,1345.45,117.31519810413008
14526,0.0,8.221095296000811
14550,757.37,8.813107127692003
14559,0.0,4.060029656353382
14562,3576.9300000000003,750.6251690112906
14566,1432.0,38.08623541446583
14568,0.0,22.18052984968936
14573,116.75999999999999,537.5367948554925
14584,200.45,289.7914568557985
14587,127.61,129.22857925059455
14596,0.0,1.3100595655767933
14597,701.14,65.49672506620766
14603,0.0,41.04012433974143
14620,0.0,42.81828260406836
14623,468.94,349.92392000227966
14625,0.0,788.3860573001087
14644,592.96,82.64330420922566
14651,238.28,332.5682580061804
14669,0.0,353.0563781185665
14672,0.0,142.5655354275457
14673,1362.91,10.144623295608477
14674,0.0,2.353640731630155
14683,0.0,0.5787148098199575
14695,0.0,3.854467380871979
14706,0.0,0.47499449388011933
14711,1243.32,117.42092366065786
14715,619.9300000000001,42.86899366731342
14716,307.51,15.84755860327218
14725,655.58,7.145598948591685
14727,0.0,6.6818815806468015
14731,129.0,18.600623494422877
14742,0.0,7.802852562770283
14745,638.59,279.9160819453703
14767,0.0,1.1746900644619527
14779,0.0,13.331991474132476
14794,626.47,92.17008960357292
14829,165.92,132.47711168750055
14843,0.0,3.852317353179492
14868,2500.31,51.06173616482454
14872,0.0,22.498731610721713
14883,446.08,36.133367725133375
14889,0.0,5.407550241120439
14907,2519.41,33.02367325504887
14909,0.0,22.456547890534246
14912,385.06,36.65384318465101
14930,1258.83,113.43686465571957
14943,0.0,0.0
14949,0.0,6.4400100605615265
14955,0.0,0.0
14969,0.0,0.1211377118830337
14973,659.85,13.434548103680214
14975,279.94,4.881745964154374
14981,0.0,20.360036106210636
14983,0.0,0.0
14987,163.2,11.690545191841425
14988,0.0,224.76611443819831
15008,0.0,135.52479523503717
15012,216.48,12.167474766433411
15026,233.42,87.2415953299072
15032,0.0,617.9592959964541
15040,0.0,1.5355528165225212
15042,0.0,6.402946785676933
15045,346.76,13.70970910204934
15052,0.0,11.091877473200823
15053,471.3,38.16902288804898
15057,0.0,140.32348668962615
15065,1751.73,87.40389285975455
15067,896.71,126.78519103682852
15070,0.0,16.081334160343197
15080,0.0,14.706789642664628
15082,0.0,0.0
15087,0.0,14.158081396554666
15092,0.0,63.66274131095146
15094,0.0,0.3351542557262016
15098,0.0,39.06858817487042
15112,0.0,1.1692666166621208
15114,1733.31,255.80956384949866
15131,0.0,4.727485499378421
15135,0.0,10.297982072464944
15139,0.0,49.6916056126929
15141,0.0,27.109097402028876
15159,12924.51,305.1296335249731
15163,149.47,12.2307546851537
15182,252.37,166.25899622649462
15183,0.0,0.690109139918426
15192,306.33,323.81027014352037
15211,511.34000000000003,4.758012535757885
15213,0.0,10.498654652657159
15218,3999.63,830.1500341545578
15223,0.0,41.88485335056715
15229,0.0,1.3103899880566323
15230,0.0,9.883332657668438
15236,0.0,14.871110429289509
15250,0.0,0.27996556914943205
15261,254.82,5.832837671181622
15267,681.6,30.013918840419805
15277,255.89999999999998,11.377202807886755
15278,0.0,7.5417239003911245
15280,113.12,5.4406392203751714
15288,682.52,454.9850302839566
15299,1472.0,78.51454981892401
15310,0.0,10.084709891459719
15311,26300.93,60709.48356567396
15314,0.0,33.82675680060062
15316,0.0,23.201167311238688
15319,0.0,17.25498998343363
15322,602.97,12.289705045392264
15324,0.0,0.0
15350,0.0,7.714666911977588
15366,496.97,84.03969393300547
15367,461.40999999999997,468.1327814024936
15369,0.0,29.061372430255044
15377,0.0,9.319760818593114
15378,0.0,4.765390765856964
15391,0.0,1.3531999573092812
15392,1196.55,22.37588082759186
15409,0.0,0.0
15410,1649.95,90.32633263097378
15416,1699.94,172.11394129416706
15418,0.0,10.14962042912636
15431,0.0,1.259716361836944
15432,171.19,0.0
15449,325.17,50.564878467517154
15462,129.6,16.713159968285296
15482,5091.28,264.5157413715641
15503,0.0,9.588720831267704
15504,52.83,6.23632890692708
15515,0.0,2.0320213312263142
15517,0.0,42.20120884215452
15524,440.0,0.0
15525,442.03999999999996,15.910328501220334
15538,0.0,10.566452252955603
15542,0.0,8.264462215600174
15543,0.0,20.48940604297138
15550,437.73,184.4274990806228
15554,0.0,17.049194899055728
15559,0.0,4.1614746089560635
15581,86.67,1595.657275284676
15586,0.0,3.976181906637583
15588,0.0,0.0
15596,16.9,152.5570225478269
15605,508.05,101.87425518372353
15606,596.29,584.1729620182218
15615,5169.28,3365.5270250089297
15616,0.0,6.1014233375539915
15622,723.53,653.1368107592776
15623,301.03,52.82033465007033
15625,809.23,210.88294402928915
15631,0.0,2.0806543543099414
15640,5651.87,3129.860890156571
15645,611.59,4.082113497014607
15673,1030.19,513.4238008306575
15684,0.0,4.800031920421388
15694,3477.7,1012.4812929800466
15704,786.3000000000001,82.4198341459358
15712,613.71,600.8136426564779
15715,0.0,2.2598020481613297
15727,1928.09,1302.7354228017205
15737,464.08,23.89362887946392
15741,0.0,3.157582682327946
15764,1550.95,232.7127961340899
15765,0.0,1.3704923991654572
15775,0.0,4.053245789839187
15779,0.0,2.7458763150656624
15786,4821.0,72.66129465559598
15798,0.0,7.121591684655526
15807,903.9,4.945069858714481
15817,0.0,53.06062713466604
15823,0.0,2.396050178004747
15824,0.0,11.790475606075105
15831,484.7,17.69704682835499
15843,0.0,8.400155503266747
15858,611.35,739.6419785928831
15861,2265.68,418.075566672505
15868,0.0,3.0494466294064733
15884,0.0,4.116758450413336
15907,658.8,47.53549823396823
15912,123.13,166.67796543798923
15913,0.0,1.4929627607663587
15934,0.0,8.08941222199328
15938,69.28,136.3078471270478
15940,0.0,8.25404621766739
15969,274.2,66.53079846439587
15970,0.0,14.018912521000185
15983,326.75,37.256675726412674
15989,0.0,5.85293164416562
15991,0.0,0.18479731229064214
16006,0.0,50.051410858658095
16011,2134.2999999999997,724.1548232366157
16022,0.0,31.878942488943856
16024,245.75,8.043810537161168
16032,0.0,10.133015739862765
16035,0.0,0.13550123187656832
16045,479.45,115.79732230374842
16046,0.0,1.8425871095874866
16054,783.9,12.569330010575781
16058,0.0,2.473302807412282
16059,812.16,210.43641314032212
16069,0.0,10.86990862844642
16080,86.9,45.322899833748714
16082,0.0,0.028715654476588463
16091,157.81,30.401149328042532
16110,642.77,90.81596176258024
16121,568.72,89.30355876261805
16124,0.0,117.00771197931961
16129,0.0,27.33129059672594
16134,334.56,43.0234512864462
16135,0.0,18.866892614216937
16139,495.61,0.6712358060521757
16142,0.0,37.62874681098619
16148,0.0,15.901679500938322
16166,0.0,3.850192599730941
16174,1009.5500000000001,13.671229142714774
16190,215.08,55.49438437614755
16196,0.0,0.2833365110828585
16197,0.0,32.70120422664993
16231,0.0,18.812700160571502
16237,0.0,2.7908959620997225
16244,0.0,71.32862265568657
16252,0.0,3.3403021623687863
16259,0.0,7.7264160980449965
16262,0.0,10.656811514854757
16273,0.0,0.0
16278,537.83,2.2848621441240535
16284,812.68,8.037053934636441
16299,0.0,3.0076311813776124
16309,352.47,44.56831696191144
16310,0.0,4.68408914747006
16314,0.0,20.389924548307047
16320,185.78,176.73731335788258
16332,1450.5,42.94651578182127
16367,633.58,29.630386584677808
16369,1188.8799999999999,103.88409669682027
16371,0.0,5.120133693554029
16375,0.0,2.6986801457617737
16383,334.3,304.08451237249915
16389,692.1,22.06567801971242
16393,1982.91,1456.99348978613
16398,481.09999999999997,33.81471166352628
16401,2404.6,522.8072345896554
16402,0.0,30.03889371542777
16413,262.2,6.068652867832649
16420,0.0,3.3446101772893995
16431,0.0,58.53958225190751
16439,0.0,0.0
16451,266.97,4.3625917390008615
16455,707.4,167.22790348369574
16465,0.0,13.431596352624567
16477,941.95,231.75779399157852
16508,0.0,0.8697344619709018
16519,109.28,21.458098783909776
16531,759.76,51.76291656226591
16540,0.0,8.015168560900749
16543,0.0,0.43506190714457926
16545,339.3,27.406582075922906
16552,0.0,28.512195291717898
16555,285.89,2.824792274808362
16564,0.0,0.2659593074712003
16572,657.12,10.817473641673061
16574,451.44,4.772220599334791
16576,0.0,6.438640366778106
16577,0.0,0.7236787239951885
16601,241.53,4.357906372488126
16604,0.0,0.0
16605,0.0,0.0
16615,0.0,0.9187193070136153
16624,384.14,56.81776936616625
16638,469.28000000000003,121.63131741005348
16639,698.23,35.6111521025233
16656,5053.91,1388.930329276339
16658,0.0,23.31079946335181
16659,0.0,22.661989200782312
16662,0.0,4.610266242329513
16666,118.98,0.0
16673,0.0,0.0
16675,0.0,2.5658638255254833
16680,183.7,3.267543105771174
16681,894.5,26.00017303617645
16687,0.0,6.221468413502962
16691,0.0,7.816082342961224
16694,0.0,0.22007107778927262
16698,0.0,73.71100056806884
16723,576.4,5.190611542091173
16725,0.0,169.51999293635026
16741,0.0,1.8651883558973772
16743,1105.13,554.9685286166979
16782,919.8000000000001,2592.0720637150107
16788,299.92,526.8111330557965
16794,1173.28,52.01997241581157
16818,2156.4,21.430362070553155
16822,0.0,0.68119959059538
16832,0.0,35.194362984924965
16843,6354.67,2113.9697283039727
16865,0.0,6.794324238039988
16867,0.0,0.0
16874,0.0,7.388429236407397
16880,1221.55,35.123164470256405
16892,402.46,48.084645432990676
16895,202.27,15.095644675980814
16898,388.95,18.327389903947893
16903,363.2,18.364604812957218
16907,397.65,177.06366608915508
16917,0.0,13.012599569561095
16921,154.18,1.4817490979275934
16922,0.0,13.583925466619668
16925,0.0,2.197796403704123
16935,0.0,11.996060464256907
16965,0.0,40.13649317208334
16977,0.0,7.314638401183252
16980,0.0,67.92549320909991
16986,1873.2,18.598048384274957
17002,494.26,186.4818185996292
17008,0.0,1.1803140395653342
17018,515.1,90.12955639254591
17027,444.33,77.08567449101425
17045,299.49,22.354282446402525
17046,642.02,13.681321375566728
17056,0.0,0.0
17057,0.0,2.574893894841494
17068,1882.49,1355.7562848923312
17074,0.0,1.2300522883268665
17077,0.0,3.68209327424129
17098,0.0,6.884769702698076
17099,0.0,7.036335619514334
17101,1621.73,13.133522301643865
17106,0.0,5.87235864087114
17113,0.0,6.1115393212579345
17149,0.0,2.3280832800054174
17174,0.0,21.95467431374849
17175,609.24,41.77446880062749
17184,0.0,1.4429699212152385
17185,0.0,0.24576290204081314
17189,157.18,39.34403958844873
17199,0.0,3.999533161986953
17207,0.0,0.5760742367050709
17210,0.0,13.40587759417241
17216,0.0,0.7404697555425805
17219,114.23,7.930084776672542
17227,573.1700000000001,249.70149766814131
17230,0.0,403.6526184654047
17242,1135.04,14.731483726453053
17248,318.65,2.3820523242968195
17257,0.0,2.3437881325246175
17275,0.0,6.873399426984697
17280,0.0,6.688260587325209
17291,0.0,11.583892179922296
17306,5421.87,277.9058121631758
17310,0.0,15.009103610530538
17311,828.39,130.7752828243197
17326,0.0,11.784369074218464
17330,363.9,5.88626719099606
17332,0.0,9.207251519384261
17337,24.0,1099.0475384560189
17338,2835.1,1589.9755263867264
17346,1628.06,1141.083639826841
17351,388.55,221.35897661912955
17365,2869.33,1552.9590822768055
17368,989.95,206.57430800897467
17395,0.0,1.2262894155815647
17421,0.0,12.144701726726796
17443,0.0,180.88017054404284
17450,133815.27,1538.1531012977666
17455,0.0,11.282000580126418
17456,0.0,19.71798340182137
17457,340.06,760.6440388428396
17458,316.5,7.150043198001109
17463,935.1,60.380327194560685
17496,0.0,29.887030918648513
17501,0.0,17.383359250225674
17513,513.2,8.792207259379582
17517,0.0,8.552698316150302
17530,1001.86,399.7482133473423
17539,0.0,2.489811507488975
17548,0.0,47.31256492325251
17552,615.39,59.15537982407588
17563,0.0,1.3202165473608285
17567,2148.49,128.39842810850774
17582,0.0,134.00581306060693
17588,843.0,179.75007812987772
17589,1191.5,1894.028699175613
17594,678.18,96.64712493481673
17607,0.0,6.242407049137916
17608,191.99,6.416550120169071
17611,1925.93,3485.4466663190624
17616,163.2,118.59004119051417
17617,0.0,1.658566899527044
17642,712.29,34.094685492769564
17648,682.16,56.53461252349598
17649,861.74,6.373568670164407
17655,1036.24,69.41030799235001
17673,554.97,977.0049486592354
17674,250.38,168.16727933178575
17683,0.0,32.20555910207431
17686,2702.71,316.6700905573713
17690,1684.52,488.04823824803094
17694,283.12,11.053623479666875
17700,1409.07,1142.2412711815457
17702,1368.07,53.76443713235726
17703,798.74,13.713469535161257
17710,0.0,6.218090657446051
17728,2860.71,23.995496829293913
17730,3263.6800000000003,548.0342831660556
17738,1083.43,87.62957512940623
17739,1720.58,1103.9518190484746
17753,0.0,3.2905540649575347
17762,0.0,5.274973329167151
17773,0.0,2.962199040024766
17790,1067.29,150.25068865541928
17795,187.14000000000001,35.065394333331476
17800,831.36,94.87163057912333
17807,0.0,21.79839195163951
17809,2694.15,778.4880446626948
17814,0.0,15.07903638625961
17820,0.0,16.076729778342667
17840,0.0,5.972259489252566
17851,0.0,48.43622358719559
17859,0.0,6.413251149797136
17860,0.0,14.103333225452761
17870,1534.54,4.828300302136049
17872,0.0,1.9758296167255787
17890,0.0,25.677573758531345
17893,0.0,62.83262226923163
17903,0.0,9.320570700442047
17905,406.09000000000003,61.60482446604734
17906,0.0,14.765094643791164
17930,1349.8799999999999,202.36802532861128
17938,0.0,6.800281840081665
17956,0.0,13.969942046476527
17958,508.4599999999999,0.7217836128644033
17960,73.78,2.065959705403874
17972,0.0,17.515729301310177
17979,497.34,12.63077066227161
17987,0.0,148.49674064376194
17993,0.0,2.8163397238982224
17996,0.0,9.615182141154909
18016,994.8,158.43123029655274
18022,612.72,34.52599152210183
18035,713.89,2.284659285803946
18038,0.0,1.1742960271447123
18043,107.7,54.77778796718815
18047,0.0,6.206395307353129
18061,781.04,739.5774766174655
18080,390.0,30.890537395026836
18086,0.0,30.36482545402851
18089,0.0,1.7112190172792316
18095,0.0,128.5798650064217
18096,849.06,8.215301677886883
18107,0.0,3.7050302929602585
18109,5061.51,428.1757502523093
18113,0.0,8.53036533622881
18118,2111.79,522.7388346346764
18125,197.85,93.22253564256866
18131,0.0,5.3331688300979465
18145,1837.77,1102.433502114509
18149,62.400000000000006,314.6310722704014
18152,0.0,0.0
18155,233.89000000000001,9.006245902251372
18157,0.0,1.0981960924606224
18172,3781.26,1166.9308475925675
18175,0.0,0.0
18187,0.0,1.2192222936115855
18213,0.0,10.766218259084368
18235,1366.02,28.410224683068677
18256,0.0,3.1150849824537703
18260,427.13,1106.6419707627513
18262,149.48,12.482221913625411
18264,0.0,7.483490306717991
18278,173.9,4.077893715925405
18281,0.0,20.266817175617014
