customer_id,truth,probability,prediction
12931,0,0.17080802967394515,0
12943,1,0.7870139221665666,1
12954,1,0.8737818417177091,1
12967,1,0.5806391341714735,1
12972,1,0.5378176459405553,1
12975,1,0.4615311425325027,1
12982,1,0.2631225605711556,1
12987,0,0.5403913477395508,1
12997,0,0.46059080006483144,1
13010,1,0.6985180423694434,1
13025,1,0.8240148344829666,1
13055,0,0.46989122870582006,1
13059,1,0.2871057052826728,1
13064,0,0.4673856609954107,1
13073,1,0.6070493205873133,1
13078,0,0.08897980123712251,0
13080,1,0.6202586120453675,1
13081,0,0.05175594153371723,0
13088,1,0.7834908012007062,1
13093,1,0.312069570923882,1
13104,0,0.4924794974701032,1
13129,1,0.7684929781971944,1
13137,0,0.12145409637793776,0
13145,0,0.4508675566805468,1
13156,1,0.5651880353265532,1
13158,1,0.25658785811775975,1
13161,1,0.6902446932657368,1
13162,1,0.14381235249515947,0
13166,1,0.49456951939323246,1
13187,1,0.6161575335576519,1
13191,1,0.786903928510398,1
13194,1,0.518293600583587,1
13198,0,0.13327707695856014,0
13202,1,0.5226084278747398,1
13215,1,0.8757608432853512,1
13216,1,0.8268683324202649,1
13229,1,0.779084463637883,1
13234,1,0.718054643009596,1
13238,0,0.4580945492251476,1
13246,0,0.13650674182460798,0
13251,1,0.7416648139442907,1
13254,1,0.8623538105999645,1
13266,0,0.1126567363996939,0
13267,0,0.05941428979786601,0
13285,0,0.3255143668658846,1
13288,1,0.6769169049213777,1
13292,0,0.6557235364221782,1
13299,1,0.5335086861518827,1
13301,1,0.3776637442326731,1
13305,0,0.20313712772552897,1
13329,0,0.471122970047001,1
13357,1,0.34422078315081206,1
13365,0,0.6446009216110891,1
13370,1,0.6249201374486666,1
13375,0,0.7014468360740191,1
13382,1,0.5034281912578066,1
13391,1,0.7814217188224144,1
13396,0,0.7416082325284071,1
13399,1,0.8155062835785171,1
13406,1,0.7291167969424857,1
13408,0,0.03272833574694857,0
13412,1,0.762076602929812,1
13414,1,0.2545624978768834,1
13433,1,0.7391512896762806,1
13439,1,0.4000170108343093,1
13445,1,0.8212237609102726,1
13469,1,0.9217298679469359,1
13472,1,0.7291230358543609,1
13473,0,0.5249720371851854,1
13476,1,0.3378586580659195,1
13488,0,0.05199086398087168,0
13544,0,0.407856355071152,1
13548,1,0.4414645878092874,1
13554,1,0.5033768157568711,1
13559,1,0.7813280848278066,1
13565,0,0.6877636354493607,1
13567,1,0.47130192519332914,1
13570,1,0.6992073452003515,1
13573,0,0.5032943487085317,1
13579,0,0.5500753920994341,1
13588,0,0.24424931178085338,1
13590,0,0.11210029608172321,0
13600,1,0.6529707845755642,1
13605,1,0.6007801077573168,1
13610,0,0.18963715109789037,0
13616,1,0.7785056879414991,1
13619,1,0.8186477442802864,1
13624,1,0.7671911694019202,1
13628,1,0.8376764490542417,1
13634,0,0.10365810664763464,0
13646,1,0.6230515828843725,1
13648,1,0.49690591049888044,1
13650,0,0.34390841178633763,1
13651,0,0.859278576629833,1
13655,1,0.27352544765545383,1
13666,0,0.666306796202054,1
13669,0,0.6121577457239483,1
13683,1,0.8049423718233044,1
13699,1,0.5848166328716886,1
13713,1,0.5537609250587,1
13736,0,0.33025699968671285,1
13739,0,0.9147928440392864,1
13745,1,0.5547717213730259,1
13761,0,0.40977629039996544,1
13762,1,0.5311226938476624,1
13767,0,0.13736171912386447,0
13771,0,0.3035759389177537,1
13803,1,0.5724808928176534,1
13814,1,0.4378729610951668,1
13817,0,0.8536609567435488,1
13818,1,0.8596048082718479,1
13833,1,0.4645348731477994,1
13834,1,0.7866972352484768,1
13840,1,0.7358031539547214,1
13859,1,0.6873610222123979,1
13865,0,0.5127139618247006,1
13878,0,0.6998452326539696,1
13881,0,0.05309880010646158,0
13883,0,0.1732258833496864,0
13891,1,0.4184544540138322,1
13896,1,0.8749546087026081,1
13900,1,0.36960276406627174,1
13903,1,0.8232812462190493,1
13904,0,0.724961785465747,1
13909,1,0.6766650235572758,1
13911,0,0.12438334411300435,0
13935,1,0.6814946590438291,1
13943,1,0.834960515265293,1
13951,1,0.4057084806461141,1
13959,0,0.528533719968494,1
13962,0,0.6052050839696714,1
13964,1,0.7065928689345217,1
13966,1,0.7371207804512399,1
13976,1,0.5366120521802259,1
14014,0,0.5982170719761634,1
14022,1,0.5534383290157977,1
14024,1,0.46503452866642614,1
14042,1,0.8723793150213784,1
14047,0,0.25365627810660674,1
14055,1,0.5468471034355408,1
14057,0,0.07104018293523459,0
14059,1,0.7501253984960727,1
14061,1,0.6967212742434813,1
14072,1,0.8336587483946881,1
14074,1,0.8830602918729155,1
14091,1,0.775232694896523,1
14094,1,0.6983852579888863,1
14110,0,0.16892306910292362,0
14147,0,0.4854884364797832,1
14148,1,0.574490839814674,1
14189,0,0.08056020965763777,0
14191,0,0.24400729871187923,1
14205,0,0.3785792055135183,1
14214,0,0.3218351685403099,1
14220,1,0.5761670681368993,1
14223,1,0.37979864344876213,1
14229,0,0.5323460409735773,1
14232,0,0.278476317243006,1
14235,0,0.296134227985733,1
14241,1,0.6246904938654729,1
14249,1,0.4588749992550384,1
14257,0,0.2006177405473131,1
14260,1,0.6431924923941057,1
14263,1,0.7472003906289905,1
14270,1,0.7143468025900386,1
14276,1,0.2711325802330997,1
14278,1,0.7342801949772751,1
14279,1,0.8385618814920897,1
14281,1,0.8092252538163146,1
14283,1,0.625810531533617,1
14287,0,0.7038489014245788,1
14290,0,0.5498012947943427,1
14292,0,0.12271511425931943,0
14293,0,0.29085187754067404,1
14298,0,0.07472329236387788,0
14307,0,0.15745724774844094,0
14312,0,0.20386732024079052,1
14314,1,0.6429109028256716,1
14321,0,0.2392264958863476,1
14340,1,0.807098209421475,1
14346,1,0.2592948664059159,1
14348,1,0.7587834095043129,1
14353,1,0.5968618925798669,1
14363,1,0.7386974010265963,1
14364,1,0.23855618283701446,1
14384,1,0.8825860716399372,1
14393,1,0.7957913431026862,1
14395,0,0.17106918257966053,0
14398,1,0.5908584149942736,1
14407,1,0.22482648451435894,1
14410,1,0.11817440263637438,0
14412,0,0.6753645769671209,1
14419,0,0.4734561193112999,1
14452,0,0.47832528755193165,1
14476,1,0.7046256045445971,1
14478,1,0.5427476341065441,1
14479,1,0.4305127090886154,1
14481,1,0.3126514504837998,1
14487,0,0.6932370960482405,1
14492,1,0.5381770189852949,1
14497,1,0.6558753832134454,1
14499,0,0.3356641241317778,1
14501,1,0.5629167428188221,1
14502,0,0.25817700023597184,1
14526,1,0.6716669576161932,1
14550,0,0.6715947488749167,1
14559,1,0.8635414793397725,1
14562,0,0.0737910067298595,0
14566,1,0.39277795784226854,1
14568,1,0.6619001688119023,1
14573,1,0.23277975598525102,1
14584,1,0.3273115397192024,1
14587,0,0.28046583367607875,1
14596,1,0.8375031408464442,1
14597,0,0.38928006189368375,1
14603,1,0.8166935258375595,1
14620,1,0.5530379837827616,1
14623,0,0.26739051997379576,1
14625,1,0.19119330597941314,0
14644,0,0.536186891277263,1
14651,0,0.32088686578466297,1
14669,1,0.34109973518234993,1
14672,1,0.45308694136386995,1
14673,0,0.4862212879237557,1
14674,1,0.8688209713778012,1
14683,1,0.8635800686648737,1
14695,1,0.6589735504129868,1
14706,1,0.8011125867194151,1
14711,0,0.1672763087345539,0
14715,0,0.3908358482722685,1
14716,0,0.4809377202136071,1
14725,0,0.6356127834759444,1
14727,1,0.6224133607639314,1
14731,0,0.6934642504693374,1
14742,1,0.6952364481317861,1
14745,1,0.18614166595839715,0
14767,1,0.8263308270156173,1
14779,1,0.6215902871462571,1
14794,0,0.42567624609144744,1
14829,0,0.382732819391809,1
14843,1,0.7974882835876201,1
14868,0,0.184269683055457,0
14872,1,0.6705397885967352,1
14883,0,0.5241789267695705,1
14889,1,0.8740623874452085,1
14907,0,0.14414806548811435,0
14909,1,0.575346473480125,1
14912,0,0.5712900955280845,1
14930,1,0.191906960988404,0
14943,1,0.9033031071247934,1
14949,1,0.7359938856148855,1
14955,1,0.8443037975706151,1
14969,1,0.8444275116422966,1
14973,1,0.3703428211455595,1
14975,0,0.8136531374907596,1
14981,1,0.6364054817801741,1
14983,1,0.8531696181291735,1
14987,0,0.6072031867025374,1
14988,1,0.319583369905685,1
15008,1,0.7766546944273192,1
15012,0,0.5518495908068127,1
15026,0,0.4330671311533342,1
15032,1,0.42308279241068064,1
15040,1,0.8610781271576525,1
15042,1,0.6462450406541271,1
15045,1,0.5351496612845774,1
15052,1,0.7116548151029357,1
15053,0,0.37036690145831147,1
15057,1,0.43377169349065636,1
15065,0,0.24405327267195476,1
15067,0,0.3906826602661014,1
15070,1,0.6216290530126759,1
15080,1,0.6628939177598417,1
15082,1,0.9216944909286195,1
15087,1,0.7339611102778382,1
15092,1,0.5568431285783964,1
15094,1,0.8170767983069418,1
15098,1,0.6574435649125526,1
15112,1,0.8648542972399096,1
15114,0,0.15660805608680944,0
15131,1,0.8492037595685292,1
15135,1,0.7154017574746271,1
15139,1,0.6380887091421217,1
15141,1,0.5866714447335035,1
15159,0,0.1156384020203962,0
15163,0,0.6943812300121935,1
15182,1,0.21819288822597374,1
15183,1,0.7454514542132241,1
15192,1,0.3719051512875941,1
15211,0,0.8216572296308772,1
15213,1,0.7312079104487824,1
15218,0,0.12739203124444345,0
15223,1,0.5616458304235296,1
15229,1,0.8723998723458724,1
15230,1,0.6928850891740911,1
15236,1,0.7986402546226202,1
15250,1,0.883507929067287,1
15261,1,0.43302054654365657,1
15267,0,0.5422610087922802,1
15277,0,0.7675373031181435,1
15278,1,0.6790032409830209,1
15280,1,0.5497335989757952,1
15288,0,0.2318832972366736,1
15299,0,0.5429177058664711,1
15310,1,0.7232176211383442,1
15311,0,0.11040216832958162,0
15314,1,0.41736520555959855,1
15316,1,0.825485447882901,1
15319,1,0.7528499320176232,1
15322,0,0.7701924745035797,1
15324,1,0.9090259808351776,1
15350,1,0.6717110624432675,1
15366,0,0.4428100513748927,1
15367,0,0.19658492357820095,1
15369,1,0.5910705699766576,1
15377,1,0.6872778186668989,1
15378,1,0.8364661835942079,1
15391,1,0.8536035358150538,1
15392,0,0.47532964847459147,1
15409,1,0.8758378233485407,1
15410,0,0.3071330675923329,1
15416,0,0.23243592755277015,1
15418,1,0.6349433393130264,1
15431,1,0.8911820098912908,1
15432,0,0.8565325621043933,1
15449,0,0.48857414350497536,1
15462,1,0.43098505449344265,1
15482,0,0.31335627024359086,1
15503,1,0.5848356425854728,1
15504,0,0.7104527668080384,1
15515,1,0.8208465719641959,1
15517,1,0.6553340358985668,1
15524,0,0.9054138270135771,1
15525,0,0.5256722246265033,1
15538,1,0.6162057566906621,1
15542,1,0.5377981814667854,1
15543,1,0.6566791228494552,1
15550,0,0.2550256950386379,1
15554,1,0.7802507612173993,1
15559,1,0.7214130838529188,1
15581,1,0.08520576869762403,0
15586,1,0.7064874898425677,1
15588,1,0.8683664691516393,1
15596,1,0.24558137566184182,1
15605,0,0.5228748287067291,1
15606,0,0.1895478897046167,0
15615,0,0.0652047012421239,0
15616,1,0.7591206320226966,1
15622,0,0.19739889814058365,1
15623,1,0.27604736114756073,1
15625,1,0.12004691484860665,0
15631,1,0.7499193392544945,1
15640,0,0.05195263266554363,0
15645,0,0.694119731046351,1
15673,0,0.14173090586667883,0
15684,1,0.7582020915572498,1
15694,0,0.22253164835427058,1
15704,1,0.2500507975358229,1
15712,0,0.20360940751896217,1
15715,1,0.6980772217076208,1
15727,0,0.08887312723429097,0
15737,0,0.2588707005992038,1
15741,1,0.7971006834086276,1
15764,0,0.1334754327763854,0
15765,1,0.8288170721207841,1
15775,1,0.7077768426989103,1
15779,1,0.8164964042181171,1
15786,0,0.36720787453252673,1
15798,1,0.6399994737432747,1
15807,0,0.6517284090842813,1
15817,1,0.5285387473766884,1
15823,1,0.6418339621172174,1
15824,1,0.6748577441168848,1
15831,0,0.547159425894401,1
15843,1,0.8761401186614199,1
15858,0,0.23517127698432422,1
15861,0,0.19669965005535317,1
15868,1,0.8894099061570959,1
15884,1,0.7340194826210158,1
15907,0,0.4098143709204651,1
15912,1,0.46877003555508573,1
15913,1,0.8576216925336414,1
15934,1,0.6862784055310517,1
15938,1,0.4672960436257218,1
15940,1,0.8527271927057776,1
15969,0,0.5346554678356242,1
15970,1,0.7073157409862084,1
15983,0,0.4086627768646263,1
15989,1,0.6086866262479255,1
15991,1,0.9119366494358883,1
16006,1,0.5145672245444343,1
16011,0,0.10992015724090798,0
16022,1,0.5965649852325146,1
16024,0,0.7326764675683769,1
16032,1,0.5489109552132893,1
16035,1,0.8641806478983395,1
16045,1,0.12865761782850116,0
16046,1,0.8426778888741561,1
16054,1,0.3644561802328805,1
16058,1,0.8415341566458413,1
16059,0,0.20202621679646834,1
16069,1,0.768488616543962,1
16080,0,0.6132415020269664,1
16082,1,0.8917328718397709,1
16091,1,0.565569067611483,1
16110,0,0.4696019401634154,1
16121,0,0.4487082827467279,1
16124,1,0.43711044418472156,1
16129,1,0.4757353091609343,1
16134,0,0.5570373609199255,1
16135,1,0.655505587585557,1
16139,0,0.5110268832251531,1
16142,1,0.6622114204755437,1
16148,1,0.6632658850120896,1
16166,1,0.7453359936138295,1
16174,1,0.33110388119915307,1
16190,0,0.37794499002023374,1
16196,1,0.9063920044513744,1
16197,1,0.6131337944215843,1
16231,1,0.5070839167774586,1
16237,1,0.8272067783086513,1
16244,1,0.3978832009303791,1
16252,1,0.7828676584779183,1
16259,1,0.5496342660694471,1
16262,1,0.6276795490036053,1
16273,1,0.822917545043555,1
16278,1,0.5322300945949555,1
16284,0,0.7598504923810282,1
16299,1,0.8461093147218378,1
16309,1,0.32469834345514426,1
16310,1,0.6477904119579909,1
16314,1,0.5496398261740199,1
16320,1,0.28976775399548416,1
16332,0,0.3592389778722635,1
16367,0,0.5267458344603486,1
16369,0,0.45326357194358047,1
16371,1,0.8306022562898967,1
16375,1,0.8866195922125377,1
16383,0,0.3108530031842933,1
16389,0,0.6401657704621772,1
16393,0,0.05887574331888868,0
16398,1,0.4036681327991912,1
16401,0,0.1275283229513306,0
16402,1,0.609483684352605,1
16413,0,0.711267774709134,1
16420,1,0.8406824651522831,1
16431,1,0.5065773418144672,1
16439,1,0.8646104179052376,1
16451,0,0.69965657806931,1
16455,0,0.24656042791781776,1
16465,1,0.5819044696138814,1
16477,0,0.14150994201238717,0
16508,1,0.8076050046123778,1
16519,0,0.5803163807122084,1
16531,0,0.211627841257939,1
16540,1,0.795279457102791,1
16543,1,0.8194283809708162,1
16545,1,0.48742273813886894,1
16552,1,0.54789005202679,1
16555,0,0.39757072396216253,1
16564,1,0.8990453639807509,1
16572,1,0.3604232985508529,1
16574,0,0.651341104734785,1
16576,1,0.6794529408950021,1
16577,1,0.8086849795501826,1
16601,0,0.7023298906592946,1
16604,1,0.7805860152259223,1
16605,1,0.8893776822941513,1
16615,1,0.8035068257477508,1
16624,0,0.6763710561510787,1
16638,0,0.11688326141624245,0
16639,0,0.47234204984138567,1
16656,0,0.22582840371907933,1
16658,1,0.6213043869766703,1
16659,1,0.7861933485701007,1
16662,1,0.8246533777909449,1
16666,0,0.8621178799679999,1
16673,1,0.8492312698573974,1
16675,1,0.7114386247305288,1
16680,0,0.798581487404999,1
16681,0,0.4696367702433679,1
16687,1,0.8428898284717847,1
16691,1,0.7022258290106922,1
16694,1,0.9125463790657564,1
16698,1,0.5979172720817996,1
16723,1,0.44643537468255745,1
16725,1,0.4494956770567993,1
16741,1,0.8465998369758613,1
16743,0,0.13412013098972903,0
16782,0,0.038184298769825764,0
16788,1,0.343097627102576,1
16794,0,0.2655827958533529,1
16818,0,0.17663188354207127,0
16822,1,0.781838006537764,1
16832,1,0.4626878372266569,1
16843,0,0.03483081238228386,0
16865,1,0.8126026056887877,1
16867,1,0.8931013191188881,1
16874,1,0.7576509013037248,1
16880,0,0.27146810835264806,1
16892,0,0.5277134368551775,1
16895,0,0.5948906689345389,1
16898,0,0.39579956274610906,1
16903,0,0.45004778154354563,1
16907,0,0.3468895701753918,1
16917,1,0.5813300117884642,1
16921,0,0.6456373072569935,1
16922,1,0.695109121366932,1
16925,1,0.8610609750978795,1
16935,1,0.5295482249333667,1
16965,1,0.7352465604874638,1
16977,1,0.6207572380192605,1
16980,1,0.46628673585010305,1
16986,0,0.49617785618405924,1
17002,0,0.434949761050505,1
17008,1,0.8952377745712767,1
17018,0,0.5406623273145995,1
17027,0,0.3200817067649234,1
17045,1,0.4415824301827578,1
17046,1,0.42512781335965144,1
17056,1,0.9037415323641653,1
17057,1,0.7450684330361556,1
17068,0,0.09663788166405847,0
17074,1,0.8880167845699775,1
17077,1,0.8648687820491279,1
17098,1,0.6468548769305538,1
17099,1,0.7196603224592178,1
17101,0,0.4597560499085246,1
17106,1,0.7230000180458565,1
17113,1,0.5836765839673518,1
17149,1,0.8681426593030812,1
17174,1,0.7982259965493844,1
17175,0,0.3458973250429224,1
17184,1,0.7752299279745105,1
17185,1,0.8223113935766111,1
17189,1,0.4553586971489969,1
17199,1,0.8994908820841555,1
17207,1,0.7774010028785366,1
17210,1,0.6159608502048015,1
17216,1,0.872565190930677,1
17219,0,0.8010965669418885,1
17227,0,0.28926441962217037,1
17230,1,0.37662097227435287,1
17242,1,0.33951826907934624,1
17248,1,0.5752791130066519,1
17257,1,0.8321765896776736,1
17275,1,0.7700034647262409,1
17280,1,0.8086533850234823,1
17291,1,0.8498888363619908,1
17306,0,0.3341725878126693,1
17310,1,0.6886693394097163,1
17311,0,0.47200847575916227,1
17326,1,0.6117819782227992,1
17330,0,0.7903530664843494,1
17332,1,0.598908931676018,1
17337,1,0.2407131373450269,1
17338,0,0.05003921754553381,0
17346,0,0.11329848486012023,0
17351,0,0.32093484418619234,1
17365,0,0.09911267014063363,0
17368,0,0.2171381494778979,1
17395,1,0.9143657947142522,1
17421,1,0.5656527307026536,1
17443,1,0.7478751843439447,1
17450,0,0.11558436561211356,0
17455,1,0.7886741430192447,1
17456,1,0.582546680006876,1
17457,1,0.21466963142702425,1
17458,0,0.7686269992140973,1
17463,0,0.3704011936490973,1
17496,1,0.610166583747394,1
17501,1,0.6906858400825757,1
17513,0,0.7178595110599537,1
17517,1,0.8087263382695474,1
17530,0,0.3492769469681315,1
17539,1,0.5852959420649293,1
17548,1,0.5587304750691474,1
17552,0,0.43060701431427345,1
17563,1,0.7418441573267842,1
17567,0,0.12696670793846487,0
17582,1,0.4136596441406514,1
17588,1,0.2638863851684205,1
17589,0,0.1426087377073156,0
17594,0,0.54422335194156,1
17607,1,0.7826870457682792,1
17608,0,0.6105535734940533,1
17611,0,0.05642520524528461,0
17616,1,0.4500627451572539,1
17617,1,0.805843518726507,1
17642,1,0.34702392303347707,1
17648,0,0.33936707776468233,1
17649,1,0.4433215190798493,1
17655,0,0.2650505859530527,1
17673,0,0.15614880288790112,0
17674,0,0.7405472717096427,1
17683,1,0.5240811924761389,1
17686,0,0.20812832064778458,1
17690,0,0.1939130703506347,0
17694,1,0.5113610388390835,1
17700,0,0.11316070106077379,0
17702,0,0.21865473086495343,1
17703,0,0.38931914330149725,1
17710,1,0.7426811552078254,1
17728,0,0.538253997004415,1
17730,0,0.07463168630102866,0
17738,0,0.16887998991363698,0
17739,0,0.25945609934073965,1
17753,1,0.6384703746722116,1
17762,1,0.8268419676215448,1
17773,1,0.6861079495666638,1
17790,0,0.247915988799522,1
17795,1,0.4417505336127934,1
17800,0,0.39256083170374834,1
17807,1,0.5161774248177445,1
17809,0,0.14264205023335225,0
17814,1,0.5403684141933535,1
17820,1,0.6630634156468342,1
17840,1,0.7355604016326324,1
17851,1,0.3761357335151739,1
17859,1,0.7970351054468416,1
17860,1,0.496549327152885,1
17870,0,0.33770025238756607,1
17872,1,0.8238830338946517,1
17890,1,0.5176442324150844,1
17893,1,0.7370313461296254,1
17903,1,0.7009699550731378,1
17905,0,0.30134962287510375,1
17906,1,0.8078940237491525,1
17930,0,0.22542768559952722,1
17938,1,0.7898471126346095,1
17956,1,0.8300887534355498,1
17958,1,0.6137582661711584,1
17960,1,0.5548210991797716,1
17972,1,0.7406150323104118,1
17979,0,0.38990871343523587,1
17987,1,0.3319653387427975,1
17993,1,0.7711531442846561,1
17996,1,0.5538891718990664,1
18016,0,0.4037376850702193,1
18022,0,0.4682804647114143,1
18035,0,0.7702799930690186,1
18038,1,0.8682204218632441,1
18043,0,0.49592247864134004,1
18047,1,0.5887663077284097,1
18061,0,0.20310459956972818,1
18080,0,0.7885811507030138,1
18086,1,0.7413626228408561,1
18089,1,0.8291122532620548,1
18095,1,0.4927150246599159,1
18096,0,0.50867221427573,1
18107,1,0.6724854993170117,1
18109,0,0.06977493329632002,0
18113,1,0.8758364038862223,1
18118,0,0.12563776358015746,0
18125,0,0.3540009687336408,1
18131,1,0.8434039239176259,1
18145,0,0.19648124544700918,1
18149,0,0.4331483358375273,1
18152,1,0.8340651158572581,1
18155,0,0.5705676166169079,1
18157,1,0.8593366885749788,1
18172,0,0.058898137335110165,0
18175,1,0.8951394507533809,1
18187,1,0.7822728510492363,1
18213,1,0.7064374055008085,1
18235,0,0.3841546998769744,1
18256,1,0.793810175012031,1
18260,1,0.11931103934658388,0
18262,1,0.49837158504904516,1
18264,1,0.7544701856172786,1
18278,0,0.8171937821313313,1
18281,1,0.6909168603003085,1
