customer_id,reconstruction_error,is_anomaly_candidate
12974,0.004246508236974478,False
12986,0.02521398663520813,False
12998,0.017191024497151375,False
12999,0.011434325017035007,False
13001,0.08027998358011246,False
13002,0.007164692040532827,False
13015,0.04725684970617294,False
13021,0.02858906053006649,False
13031,0.016058912500739098,False
13041,0.006534706801176071,False
13046,0.003985323943197727,False
13049,0.007130992598831654,False
13063,0.0007256496464833617,False
13069,0.032298456877470016,False
13074,0.018190201371908188,False
13077,0.010584970004856586,False
13079,0.03246016055345535,False
13087,0.0020145378075540066,False
13094,0.053298186510801315,False
13102,0.005967705510556698,False
13107,0.01593206077814102,False
13112,0.06744073331356049,False
13113,0.023647066205739975,False
13121,0.007359152194112539,False
13126,0.00501661142334342,False
13136,0.014354640617966652,False
13140,0.005507698282599449,False
13149,0.004933031275868416,False
13163,0.08203151822090149,False
13164,0.0157233364880085,False
13185,0.005038377828896046,False
13196,0.008220297284424305,False
13205,0.16248734295368195,False
13208,0.0026328666135668755,False
13214,0.011392634361982346,False
13221,0.007231975439935923,False
13226,0.011230374686419964,False
13233,0.01924094930291176,False
13242,0.007134363055229187,False
13249,0.05000070482492447,False
13274,0.0034730390179902315,False
13280,0.008224288001656532,False
13284,0.005829984787851572,False
13289,0.0019878470338881016,False
13293,0.002910641487687826,False
13341,0.013008719310164452,False
13374,0.007229315582662821,False
13377,0.010205570608377457,False
13383,0.0033136780839413404,False
13385,0.006070677191019058,False
13393,0.00672054011374712,False
13398,0.002773523097857833,False
13403,0.00907735712826252,False
13425,0.008791327476501465,False
13432,0.0015240556094795465,False
13435,0.004528033081442118,False
13446,0.06471726298332214,False
13462,0.0026613541413098574,False
13485,0.040909312665462494,False
13491,0.016416307538747787,False
13492,0.003635633736848831,False
13494,0.0031956848688423634,False
13501,0.02943931519985199,False
13508,0.004259404726326466,False
13511,0.0033034835942089558,False
13512,0.008434700779616833,False
13513,0.019796593114733696,False
13514,0.01085840817540884,False
13523,0.019745388999581337,False
13524,0.021600669249892235,False
13525,0.004540392197668552,False
13527,0.0052027711644768715,False
13534,0.02067084237933159,False
13539,0.007491575088351965,False
13546,0.005285295657813549,False
13555,0.015035468153655529,False
13569,0.005804260261356831,False
13589,0.004133216105401516,False
13599,0.016017844900488853,False
13601,0.012208099476993084,False
13622,0.014197425916790962,False
13629,0.028670359402894974,False
13636,0.007775974925607443,False
13642,0.009223676286637783,False
13674,0.001510713598690927,False
13691,0.004886978305876255,False
13696,0.010259647853672504,False
13698,0.011978494003415108,False
13703,0.03943634033203125,False
13710,0.014165595173835754,False
13721,0.0005223476910032332,False
13728,0.015041902661323547,False
13737,0.010023420676589012,False
13743,0.01133291982114315,False
13747,0.0026250090450048447,False
13764,0.0030612810514867306,False
13772,0.0038522914983332157,False
13778,0.03255338966846466,False
13780,0.0073672207072377205,False
13781,0.006435097195208073,False
13783,0.02718309499323368,False
13786,0.008772240951657295,False
13789,0.0006085471250116825,False
13795,0.009057220071554184,False
13798,0.0900489091873169,False
13829,0.04169132560491562,False
13832,0.006810562219470739,False
13837,0.004884782247245312,False
13842,0.008008004166185856,False
13854,0.053331147879362106,False
13862,0.0044960565865039825,False
13880,0.004298914689570665,False
13884,0.013846166431903839,False
13885,0.011797668412327766,False
13893,0.016685817390680313,False
13901,0.003903521690517664,False
13913,0.0022831219248473644,False
13922,0.004635797347873449,False
13942,0.037594590336084366,False
13952,0.08061496168375015,False
13957,0.008247768506407738,False
13961,0.00510852737352252,False
13977,0.005006710067391396,False
13982,0.02903580293059349,False
13983,0.01511192787438631,False
13984,0.09556090831756592,False
13987,0.0029812089633196592,False
14001,0.029729094356298447,False
14007,0.002036605030298233,False
14008,0.002908414928242564,False
14016,0.030242901295423508,False
14036,0.012840136885643005,False
14044,0.0036389045417308807,False
14046,0.006404447369277477,False
14058,0.006535017397254705,False
14060,0.008113382384181023,False
14062,0.04286598414182663,False
14065,0.005627000238746405,False
14080,0.006913968361914158,False
14082,0.0024688285775482655,False
14104,0.0054446374997496605,False
14113,0.03260336443781853,False
14114,0.0015018463600426912,False
14115,0.009267069399356842,False
14119,0.008921140804886818,False
14128,0.0036634679418057203,False
14139,0.0035298815928399563,False
14142,0.005116790533065796,False
14153,0.0016382315661758184,False
14154,0.03567883372306824,False
14157,0.0051073357462882996,False
14177,0.020382538437843323,False
14181,0.007673234678804874,False
14183,0.008206238970160484,False
14193,0.004124065861105919,False
14203,0.0044515677727758884,False
14206,0.010717767290771008,False
14207,0.005590266548097134,False
14212,0.012890052981674671,False
14216,0.002713138470426202,False
14224,0.007681526243686676,False
14226,0.008704311214387417,False
14228,0.006451762281358242,False
14230,0.013271396979689598,False
14231,0.004355547949671745,False
14239,0.04731713980436325,False
14242,0.0043438514694571495,False
14245,0.0066850134171545506,False
14252,0.00447454210370779,False
14256,0.00885604415088892,False
14267,0.018820583820343018,False
14268,0.0008645205525681376,False
14269,0.0021146454382687807,False
14274,0.0013660171534866095,False
14285,0.008205042220652103,False
14286,0.0364212691783905,False
14291,0.013475936837494373,False
14294,0.0014890865422785282,False
14295,0.010311726480722427,False
14299,0.015597240999341011,False
14319,0.002245773794129491,False
14322,0.02198297157883644,False
14326,0.004377487115561962,False
14338,0.011372344568371773,False
14352,0.01688508689403534,False
14361,0.0012955048587173223,False
14373,0.0021519975271075964,False
14374,0.0016577137866988778,False
14377,0.010897301137447357,False
14404,0.021803347393870354,False
14421,0.00579731585457921,False
14428,0.013350939378142357,False
14440,0.04626395180821419,False
14451,0.005813206546008587,False
14468,0.002507705707103014,False
14473,0.0044324384070932865,False
14484,0.005377806723117828,False
14495,0.019296709448099136,False
14500,0.011648682877421379,False
14506,0.003893515095114708,False
14512,0.002023521112278104,False
14514,0.011475577019155025,False
14522,0.020354602485895157,False
14541,0.006859333720058203,False
14545,0.0018211010610684752,False
14549,0.00681584607809782,False
14552,0.013254143297672272,False
14556,0.0042106518521904945,False
14575,0.00134178320877254,False
14579,0.0008277549641206861,False
14581,0.0008054133504629135,False
14588,0.0008568613557145,False
14593,0.03232903406023979,False
14599,0.005995417945086956,False
14610,0.01071238238364458,False
14634,0.005485023837536573,False
14646,3.7001678943634033,True
14649,0.004052349366247654,False
14654,0.003996679093688726,False
14679,0.008140167221426964,False
14680,0.06476796418428421,False
14705,0.00823785737156868,False
14722,0.007740809582173824,False
14729,0.015170678496360779,False
14730,0.0172481257468462,False
14732,0.003588366089388728,False
14746,0.016529064625501633,False
14749,0.005495921708643436,False
14753,0.00043665943667292595,False
14771,0.007567678578197956,False
14773,0.0010310417274013162,False
14777,0.0023810449056327343,False
14778,0.014598938636481762,False
14798,0.007666061632335186,False
14800,0.013901476748287678,False
14826,0.011848081834614277,False
14845,0.013786925002932549,False
14847,0.010333338752388954,False
14852,0.01332021038979292,False
14857,0.010192668065428734,False
14861,0.008078206330537796,False
14876,0.00961282942444086,False
14877,0.006775068584829569,False
14882,0.014246923848986626,False
14892,0.001039354712702334,False
14903,0.013698095455765724,False
14905,0.039701007306575775,False
14908,0.0012246852274984121,False
14913,0.009806147776544094,False
14924,0.010051933117210865,False
14926,0.014729340560734272,False
14928,0.0017472254112362862,False
14931,0.006933898665010929,False
14945,0.0005576747353188694,False
14948,0.1385963410139084,False
14956,0.047894712537527084,False
14959,0.017382193356752396,False
14963,0.028525227680802345,False
14986,0.005369845777750015,False
14999,0.0007534321048296988,False
15021,0.011231121607124805,False
15024,0.06570880115032196,False
15051,0.0019602319225668907,False
15055,0.022999849170446396,False
15072,0.0007967461715452373,False
15077,0.022518683224916458,False
15084,0.006780324969440699,False
15104,0.002908224705606699,False
15121,0.0041725123301148415,False
15128,0.006463316269218922,False
15149,0.012674763798713684,False
15150,0.025361185893416405,False
15157,0.06798277050256729,False
15158,0.009919656440615654,False
15160,0.011812927201390266,False
15164,0.0028725394513458014,False
15165,0.0049746232107281685,False
15176,0.008947531692683697,False
15186,0.01861129142343998,False
15208,0.021507471799850464,False
15210,0.02175426483154297,False
15221,0.0372757762670517,False
15222,0.029000142589211464,False
15233,0.0013819891028106213,False
15241,0.0031103191431611776,False
15246,0.00468867551535368,False
15255,0.028269628062844276,False
15257,0.009133010171353817,False
15271,0.01677510514855385,False
15283,0.012113342061638832,False
15294,0.000952528789639473,False
15326,0.006116497330367565,False
15328,0.007136951200664043,False
15337,0.0022791882511228323,False
15341,0.0011889368761330843,False
15352,0.0014280371833592653,False
15372,0.032329436391592026,False
15387,0.004816013388335705,False
15389,0.015727976337075233,False
15396,0.007138047367334366,False
15403,0.023965731263160706,False
15406,0.009077044203877449,False
15407,0.006210655905306339,False
15423,0.008475174196064472,False
15424,0.01896115206182003,False
15425,0.006857094820588827,False
15436,0.006116333417594433,False
15440,0.011943340301513672,False
15445,0.004843075759708881,False
15452,0.007603638805449009,False
15458,0.004800641443580389,False
15459,0.009443993680179119,False
15460,0.0013301902217790484,False
15461,0.011877729557454586,False
15469,0.011698266491293907,False
15474,0.0006743281846866012,False
15485,0.016277354210615158,False
15493,0.027089064940810204,False
15499,0.0018141362816095352,False
15510,0.0033516413532197475,False
15523,0.17655473947525024,True
15552,0.004845974035561085,False
15560,0.002082401653751731,False
15561,0.0036652442067861557,False
15577,0.017271719872951508,False
15582,0.020762234926223755,False
15590,0.017038637772202492,False
15613,0.009604562073946,False
15620,0.008566348813474178,False
15650,0.006281119771301746,False
15655,0.011960597708821297,False
15661,0.00728902081027627,False
15666,0.0020882454700767994,False
15677,0.005132536869496107,False
15682,0.010929198004305363,False
15683,0.008661950007081032,False
15686,0.00756232813000679,False
15723,0.0053334604017436504,False
15731,0.0011926406295970082,False
15732,0.03761240094900131,False
15742,0.0005669995443895459,False
15747,0.00821597408503294,False
15748,0.004514575935900211,False
15750,0.0603763684630394,False
15751,0.02859201468527317,False
15753,0.008989190682768822,False
15755,0.0033556397538632154,False
15770,0.0005503278225660324,False
15781,0.019630378112196922,False
15782,0.015033826231956482,False
15788,0.0012113978154957294,False
15796,0.002966995583847165,False
15806,0.007403234485536814,False
15810,0.0051674144342541695,False
15826,0.004481785465031862,False
15835,0.005218205042183399,False
15854,0.01691320165991783,False
15855,0.0052731893956661224,False
15873,0.02057427167892456,False
15875,0.0008491398766636848,False
15878,0.010572495870292187,False
15879,0.010477285832166672,False
15890,0.01645507477223873,False
15898,0.045609720051288605,False
15915,0.005680604372173548,False
15919,0.0008249987149611115,False
15923,0.001278793322853744,False
15928,0.0049261427484452724,False
15932,0.007719024084508419,False
15936,0.007434622384607792,False
15939,0.004447395913302898,False
15955,0.03554238751530647,False
15972,0.009435075335204601,False
15980,0.022864267230033875,False
15981,0.0066451095044612885,False
15986,0.000822132162284106,False
15987,0.0064837755635380745,False
15988,0.00918554700911045,False
15998,0.013014552183449268,False
16012,0.0058680335059762,False
16021,0.0059545268304646015,False
16023,0.010346712544560432,False
16039,0.005827167071402073,False
16048,0.01804734393954277,False
16062,0.012224575504660606,False
16067,0.01972757838666439,False
16068,0.0008724338258616626,False
16077,0.052631862461566925,False
16085,0.007432894315570593,False
16097,0.0055759139358997345,False
16112,0.01862901635468006,False
16146,0.0035314583219587803,False
16149,0.02945644035935402,False
16163,0.034705571830272675,False
16167,0.0054393308237195015,False
16172,0.016070032492280006,False
16178,0.006736919283866882,False
16186,0.00878169946372509,False
16188,0.0030057826079428196,False
16193,0.002879578620195389,False
16198,0.005370328668504953,False
16210,0.0632614716887474,False
16218,0.004332735203206539,False
16228,0.005765234585851431,False
16234,0.002371862530708313,False
16242,0.00849858671426773,False
16246,0.005867886822670698,False
16249,0.004832481034100056,False
16277,0.002014721278101206,False
16281,0.01045298296958208,False
16307,0.010120829567313194,False
16319,0.010989446192979813,False
16321,0.1526135951280594,False
16336,0.022282134741544724,False
16344,0.011526092886924744,False
16366,0.02134636789560318,False
16372,0.017017189413309097,False
16378,0.0031276047229766846,False
16387,0.002795435255393386,False
16394,0.02980901673436165,False
16407,0.017484625801444054,False
16408,0.0009782121051102877,False
16409,0.0067602889612317085,False
16416,0.01230590045452118,False
16422,0.14476194977760315,False
16426,0.43439358472824097,True
16428,0.007685055024921894,False
16440,0.0032577819656580687,False
16452,0.0016288794577121735,False
16471,0.007823855616152287,False
16475,0.01480027288198471,False
16481,0.005641160532832146,False
16496,0.004327564965933561,False
16500,0.003931361250579357,False
16501,0.026674602180719376,False
16532,0.103413425385952,False
16535,0.0010356060229241848,False
16541,0.003205949440598488,False
16546,0.027656715363264084,False
16562,0.003909391816705465,False
16566,0.009554291144013405,False
16581,0.017835641279816628,False
16589,0.010232333093881607,False
16593,0.003422556910663843,False
16599,0.0007755950791761279,False
16600,0.007327382452785969,False
16607,0.004785032942891121,False
16610,0.00735207786783576,False
16617,0.005551025737076998,False
16619,0.002767659956589341,False
16632,0.007177164312452078,False
16643,0.0042167236097157,False
16648,0.006670393981039524,False
16651,0.0007890437846072018,False
16664,0.001223528292030096,False
16667,0.0037650386802852154,False
16670,0.007351360283792019,False
16678,0.011965909972786903,False
16686,0.01330033503472805,False
16697,0.005933853797614574,False
16699,0.0030108520295470953,False
16701,0.026457572355866432,False
16711,0.007370991166681051,False
16713,0.01480494998395443,False
16714,0.04188798740506172,False
16716,0.03415533900260925,False
16719,0.004505771212279797,False
16732,0.02239983156323433,False
16735,0.0370306596159935,False
16739,0.023753056302666664,False
16752,0.0011873753974214196,False
16779,0.10018857568502426,False
16787,0.005646035075187683,False
16795,0.04234584420919418,False
16799,0.006743311882019043,False
16805,0.034970302134752274,False
16806,0.008244795724749565,False
16807,0.008424116298556328,False
16823,0.011563731357455254,False
16825,0.004629690665751696,False
16836,0.010497840121388435,False
16840,0.014497833326458931,False
16848,0.011204935610294342,False
16850,0.004833333659917116,False
16857,0.0032970819156616926,False
16882,0.004950756672769785,False
16905,0.008398416452109814,False
16908,0.006457841955125332,False
16911,0.0012411053758114576,False
16920,0.0019772041123360395,False
16944,0.0009235775214619935,False
16947,0.013171425089240074,False
16966,0.03366735950112343,False
16967,0.007729725446552038,False
16979,0.0016827225917950273,False
16991,0.011865748092532158,False
16992,0.008750399574637413,False
16993,0.017819266766309738,False
17000,0.0042375545017421246,False
17039,0.05154769495129585,False
17043,0.0026085353456437588,False
17055,0.00047735386760905385,False
17064,0.00407819589599967,False
17080,0.0076405503787100315,False
17081,0.009984093718230724,False
17084,0.033759795129299164,False
17090,0.009249299764633179,False
17091,0.03443821519613266,False
17097,0.1853743940591812,True
17112,0.0009324150159955025,False
17114,0.011414244771003723,False
17133,0.07517491281032562,False
17158,0.0030181787442415953,False
17163,0.006218194030225277,False
17166,0.009218229912221432,False
17169,0.009139159694314003,False
17178,0.003015232039615512,False
17188,0.05206825211644173,False
17204,0.026214715093374252,False
17217,0.013549627736210823,False
17218,0.058649223297834396,False
17224,0.0016366241034120321,False
17228,0.005641974043101072,False
17235,0.010334232822060585,False
17249,0.0011654248228296638,False
17252,0.010719849728047848,False
17260,0.0008780426578596234,False
17262,0.005216961260885,False
17265,0.0214080773293972,False
17272,0.002266133902594447,False
17277,0.005300604272633791,False
17278,0.0043792459182441235,False
17281,0.007883034646511078,False
17282,0.041165467351675034,False
17284,0.02838481403887272,False
17289,0.0057452828623354435,False
17293,0.004092914517968893,False
17302,0.008666928857564926,False
17307,0.012558870017528534,False
17308,0.023581834509968758,False
17319,0.0016467468813061714,False
17321,0.007056448608636856,False
17334,0.008584116585552692,False
17343,0.004443848039954901,False
17354,0.015540805645287037,False
17358,0.010043060407042503,False
17360,0.011710351333022118,False
17372,0.013391172513365746,False
17380,0.018429849296808243,False
17392,0.0063892873004078865,False
17393,0.007219876162707806,False
17400,0.0035525045823305845,False
17401,0.0015529290540143847,False
17403,0.0008675463614054024,False
17408,0.23052878677845,True
17411,0.017239050939679146,False
17414,0.02548845484852791,False
17416,0.014579320326447487,False
17420,0.050496555864810944,False
17430,0.005350853316485882,False
17433,0.0008800377254374325,False
17436,0.01848483458161354,False
17465,0.00673888111487031,False
17476,0.008026299066841602,False
17490,0.01215858943760395,False
17493,0.0013104112586006522,False
17505,0.016775477677583694,False
17515,0.005759005434811115,False
17529,0.013130019418895245,False
17535,0.0032421760261058807,False
17540,0.003437420818954706,False
17551,0.0014835491310805082,False
17553,0.02783103659749031,False
17568,0.0017218657303601503,False
17575,0.0007559297373518348,False
17587,0.0004906716640107334,False
17593,0.0035826191306114197,False
17603,0.01636839099228382,False
17613,0.022040914744138718,False
17619,0.0025172957684844732,False
17640,0.004430326167494059,False
17646,0.011053918860852718,False
17658,0.00783435720950365,False
17660,0.011760652996599674,False
17662,0.016748622059822083,False
17666,0.006196147762238979,False
17672,0.01965077593922615,False
17676,0.013523834757506847,False
17678,0.004010344855487347,False
17679,0.025968536734580994,False
17680,0.007648888044059277,False
17681,0.008573267608880997,False
17685,0.018522847443819046,False
17688,0.002993534551933408,False
17692,0.00854212511330843,False
17695,0.035672057420015335,False
17717,0.0010141646489501,False
17729,0.0014505501603707671,False
17734,0.004679587669670582,False
17756,0.00568394223228097,False
17759,0.06112943962216377,False
17766,0.0023355104494839907,False
17768,0.008191144093871117,False
17769,0.0072817131876945496,False
17776,0.007043748162686825,False
17780,0.00520721822977066,False
17796,0.015640193596482277,False
17798,0.0006980183534324169,False
17812,0.009191600605845451,False
17821,0.0036311144940555096,False
17823,0.0017803196096792817,False
17842,0.001255695940926671,False
17850,0.555550217628479,True
17853,0.006721676792949438,False
17866,0.009723322466015816,False
17871,0.003307964187115431,False
17875,0.001121380366384983,False
17884,0.041389573365449905,False
17902,0.0066616409458220005,False
17919,0.016629543155431747,False
17927,0.0018560144817456603,False
17932,0.12941476702690125,False
17940,0.13041138648986816,False
17946,0.00574362650513649,False
17965,0.009356742724776268,False
17966,0.02311444841325283,False
17967,0.002656202297657728,False
17981,0.0005470197647809982,False
17989,0.0010096633341163397,False
17995,0.011358049698174,False
18007,0.0006559704197570682,False
18028,0.0006020382861606777,False
18044,0.00604618713259697,False
18056,0.005413820035755634,False
18058,0.013717924244701862,False
18062,0.004079848062247038,False
18072,0.03951990604400635,False
18077,0.010846950113773346,False
18091,0.006320229731500149,False
18094,0.010741103440523148,False
18110,0.00047894002636894584,False
18115,0.002208495745435357,False
18116,0.08252725750207901,False
18124,0.0014032605104148388,False
18127,0.014022273942828178,False
18129,0.008153127506375313,False
18132,0.0010700095444917679,False
18144,0.011931766755878925,False
18156,0.0011398696806281805,False
18159,0.00725405802950263,False
18161,0.009153376333415508,False
18201,0.0032626395113766193,False
18227,0.01265484094619751,False
18229,0.0319262333214283,False
18250,0.003181049134582281,False
18252,0.014647385105490685,False
18257,0.007063721772283316,False
18267,0.000978347728960216,False
18268,0.013007854111492634,False
18270,0.00755700096487999,False
18271,0.012292696163058281,False
18273,0.0277846846729517,False
18276,0.004528021439909935,False
18280,0.00548778148368001,False
